Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	DUSP12	52/299	3.90780806788635e-30	6.658750183002384e-29	0	0	7.400555041628122	501.12544806264975	EIF4A1;FEN1;COX4I1;HMGB2;NUCKS1;PRPF19;HINT1;C1QBP;DHX15;LBR;DDX18;HSP90AA1;PARP1;CD3EAP;SARS;ILF2;UCHL5;DDOST;EBNA1BP2;DKC1;NCL;SRSF2;MCM3;CCDC86;TFAM;GARS;PFDN2;MCM6;SRSF6;KPNB1;SNRPB;MCM2;SET;PCNA;SRSF1;UQCR10;TYMS;MAT2A;RRS1;EIF4EBP1;BRIX1;CCT7;IVNS1ABP;NOP56;RANBP1;DUT;NOP58;RRM2;HSPE1;UCK2;POLE3;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2H2	52/299	3.90780806788635e-30	6.593468318463146e-29	0	0	7.400555041628122	501.12544806264975	EIF4A1;FEN1;HSP90AB1;MCM7;HMGB2;HMGB1;MKI67;LMNB1;C1QBP;RUVBL1;DHX15;LBR;CCT3;RFC5;HSP90AA1;RFC3;PARP1;CD3EAP;ILF2;UCHL5;DKC1;NCL;HAT1;SRSF2;MCM3;MCM5;MCM6;KPNB1;MCM2;SET;PCNA;PSMD14;SRSF1;CDCA7;MAT2A;BRIX1;LYAR;IVNS1ABP;NOP56;RANBP1;NPM1;DUT;NOP58;SSB;RRM2;PTGES3;HSPE1;RAD51;RPA3;UBA2;RPL22L1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZFR	52/299	3.90780806788635e-30	6.529454062944085e-29	0	0	7.400555041628122	501.12544806264975	YWHAE;RPL5;HSP90AB1;YWHAB;RPLP0;HP1BP3;HNRNPR;NUCKS1;CHD4;YBX1;RPL6;PTBP1;DHX15;PSMD1;HSP90AA1;PARP1;RPS5;RPS6;ATRX;CD3EAP;BAZ1B;RAD23B;DDOST;SUB1;NCL;CANX;SRSF2;LUC7L3;SRSF6;KPNB1;KHDRBS1;DDX5;SET;SRSF1;ATP1A1;MAT2A;G3BP1;RPS3;RPS2;SRSF11;RBM39;NPM1;NOP58;CBX5;SSB;CSNK1A1;HSPA4;NONO;HNRNPAB;HNRNPL;MARCKS;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF326	52/299	3.90780806788635e-30	6.466670850800393e-29	0	0	7.400555041628122	501.12544806264975	HSP90AB1;HMGB2;HNRNPR;NUCKS1;CHD4;HMGB1;YBX1;MKI67;LMNB1;PTBP1;DHX15;LBR;EIF5B;HSP90AA1;PARP1;ATRX;CD3EAP;SMC1A;ILF2;NCL;SRSF2;MCM3;LUC7L3;MCM6;SRSF6;KPNB1;KHDRBS1;DDX5;SRSF1;RBBP4;FIP1L1;MAT2A;G3BP1;TRA2A;SRSF11;HNRNPA0;IVNS1ABP;NOP56;RBM39;NPM1;NOP58;CBX5;SSB;TAF15;RRM2;HSPA4;NONO;HNRNPAB;HNRNPL;NASP;ANP32E;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	BRD9	50/299	3.5678245230099714e-28	5.8478342896192014e-27	0	0	7.115918309257809	449.7290725901634	HSP90AB1;KDM1A;MCM7;HMGB2;CHD4;MKI67;PRPF19;LMNB1;PTBP1;CCND2;SNRNP70;DHX15;CCT3;NUDC;HSP90AA1;PARP1;CD3EAP;BAZ1B;DDOST;HNRNPUL1;NCL;SRSF2;MCM3;LUC7L3;MCM6;SRSF6;KPNB1;SF1;MCM2;DDX5;HDAC1;NOP2;SRSF1;SLC3A2;HIRIP3;MAT2A;IVNS1ABP;NOP56;RANBP1;RBM39;NPM1;NOP58;CBX5;RRM2;CBX3;HNRNPAB;SMARCA4;HNRNPL;MYBBP1A;NASP
Enrichr_Submissions_TF-Gene_Coocurrence	RIOK2	50/299	3.5678245230099714e-28	5.792666041603925e-27	0	0	7.115918309257809	449.7290725901634	HSP90AB1;BCCIP;HMGB1;MKI67;LMNB1;DHX15;CCT3;DDX18;EIF5B;HSP90AA1;RFC3;CD3EAP;RAD23B;UCHL5;PSMA5;PSMA3;EBNA1BP2;DKC1;SUB1;NCL;MCM3;TFAM;MCM6;KPNB1;DDX5;SET;PCNA;PSMD14;NOP2;SRSF1;MAK16;SLC3A2;MAT2A;G3BP1;RRS1;USP1;BRIX1;LYAR;CCT4;NOP56;RBM39;NPM1;NOP58;RRM2;NOP16;CSNK1A1;HSPA4;EIF2S2;BYSL;MYBBP1A
Enrichr_Submissions_TF-Gene_Coocurrence	TERF2IP	50/299	3.5678245230099714e-28	5.738528975794543e-27	0	0	7.115918309257809	449.7290725901634	RPL5;EIF4A1;RPL30;SLC25A3;HSP90AB1;ARL6IP1;YWHAB;RPLP0;HMGB2;NUCKS1;HMGB1;YBX1;RPL9;EEF1B2;PSMD7;DHX15;RPS13;RPS9;HSP90AA1;PARP1;RPS5;RPS6;CD3EAP;SARS;DDOST;KARS;NCL;SRSF2;MCM3;GARS;SLC25A5;PFN2;DDX5;SET;PCNA;SDC4;RPL12;RPL11;SLC3A2;MAT2A;PCBP1;UBC;USP1;RPS3;RPS2;NPM1;PTGES3;DSTN;MARCKS;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H14	50/299	3.5678245230099714e-28	5.685394448240891e-27	0	0	7.115918309257809	449.7290725901634	YWHAE;HSP90AB1;HP1BP3;HNRNPR;NUCKS1;YBX1;LMNB1;PTBP1;DHX15;CCT3;EIF5B;HSP90AA1;PARP1;RPS6;ATRX;CD3EAP;BAZ1B;RAD23B;HNRNPUL1;NCL;CANX;SRSF2;LUC7L3;SRSF6;KPNB1;SF1;KHDRBS1;DDX5;SET;SRSF1;G3BP1;RPS2;SRSF11;IVNS1ABP;NOP56;RBM39;NPM1;NOP58;CBX5;SSB;CSNK1A1;HSPA4;PTGES3;NONO;EIF2S2;HNRNPAB;HNRNPL;NASP;TARDBP;LSM14A
Enrichr_Submissions_TF-Gene_Coocurrence	NUFIP1	49/299	3.2787086869582175e-27	5.176750137848707e-26	0	0	6.973599943072653	425.26649755768835	FEN1;HSP90AB1;MKI67;LMNB1;C1QBP;RUVBL1;DHX15;RCC1;DDX18;HELLS;HSP90AA1;RFC3;CD3EAP;DKC1;NCL;MRTO4;MCM3;CCDC86;TFAM;MCM5;MCM6;KPNB1;MCM2;SET;PCNA;NOP2;MAK16;MAT2A;G3BP1;RRS1;USP1;BRIX1;LYAR;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM1;SSB;RRM2;NOP16;HSPA4;HSPE1;BYSL;UCK2;MYBBP1A;NASP;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	RNF138	48/299	2.9342678688528575e-26	4.590795456632515e-25	0	0	6.8312815768874975	401.61619772539484	SET;PCNA;MCM7;SRSF1;HMGB2;NUCKS1;HMGB1;MKI67;TYMS;BZW1;LMNB1;MAT2A;DHX15;USP1;BRIX1;LBR;IVNS1ABP;HELLS;RBM39;NPM1;HSP90AA1;RFC3;NOP58;RRM1;RRM2;CBX3;HSPA4;RCC2;PTGES3;CD3EAP;RAD23B;MARCKS;MSH2;NASP;SUB1;ANP32E;MCM3;TFAM;UBA2;RPL22L1;MCM5;ANP32B;MCM6;SRSF6;RSL24D1;KPNB1;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF22	48/299	2.9342678688528575e-26	4.549436939005196e-25	0	0	6.8312815768874975	401.61619772539484	RPL5;SET;PCNA;HSP90AB1;MCM7;RPL31;RPLP0;SRSF1;CDCA7;HMGB2;HMGB3;NUCKS1;HMGB1;MKI67;RPL9;LMNB1;EEF1B2;RPS15A;CCND2;MAT2A;USP1;RPL13;RPS27A;LBR;IVNS1ABP;RANBP1;NPM1;HSP90AA1;DUT;RRM1;RRM2;PARP1;RPL22;IDH2;CD3EAP;DDOST;MARCKS;NASP;OSTC;ANP32E;SRSF2;MCM3;MCM5;MCM6;SRSF6;RSL24D1;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	CBFB	47/299	2.556388278665201e-25	3.928164488913225e-24	0	0	6.68896321070234	378.76944408803917	EIF4A1;FEN1;DDX5;SET;PCNA;HSP90AB1;MCM7;RPLP0;SRSF1;HMGB2;NUCKS1;SLC3A2;HMGB1;YBX1;MKI67;BZW1;LMNB1;CCND2;MAT2A;C1QBP;DHX15;USP1;RBBP7;LBR;IVNS1ABP;RANBP1;NPM1;HSP90AA1;NOP58;RRM1;RRM2;CBX3;PTGES3;CD3EAP;HNRNPAB;DDOST;NCL;ANP32E;SRSF2;MCM3;MCM5;MCM6;SLC25A5;KPNB1;TPT1;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	GATAD2A	47/299	2.556388278665201e-25	3.893401971312223e-24	0	0	6.68896321070234	378.76944408803917	EIF4A1;DDX5;SET;HSP90AB1;MCM7;NOP2;SRSF1;CHD4;SLC3A2;YBX1;MKI67;LMNB2;LMNB1;PTBP1;CAPZB;MAT2A;PCBP1;ARHGDIA;G3BP1;DHX15;NOP56;RANBP1;NPM1;HSP90AA1;PARP1;HSPA4;RCC2;NONO;CD3EAP;HNRNPAB;DDOST;SMARCA4;HNRNPL;MYBBP1A;HNRNPUL1;DKC1;NCL;CANX;SRSF2;MCM3;CCDC86;MCM5;MCM6;SRSF6;KPNB1;SF1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	LARP4	47/299	2.556388278665201e-25	3.8592493224410624e-24	0	0	6.68896321070234	378.76944408803917	DDX5;SET;HSP90AB1;NOP2;SRSF1;NUCKS1;YBX1;MKI67;BZW1;LMNB1;PTBP1;MAT2A;G3BP1;DHX15;CCT8;ZC3H15;CCT3;IVNS1ABP;NOP56;EIF5B;RBM39;NPM1;HSP90AA1;NOP58;CBX5;SSB;RRM2;PARP1;API5;HSPA4;PTGES3;ATRX;CD3EAP;EIF2S2;RAD23B;HNRNPAB;MYBBP1A;NASP;DKC1;NCL;CANX;SRSF2;MCM3;LUC7L3;TARDBP;SRSF6;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	NUPL2	47/299	2.556388278665201e-25	3.8256906326807054e-24	0	0	6.68896321070234	378.76944408803917	SLBP;FEN1;PCNA;MCM7;RPL31;NOP2;SRSF1;CDCA7;HMGB2;NUCKS1;SLC3A2;HMGB1;LMNB1;PTBP1;CCND2;MAT2A;RUVBL1;RRS1;DHX15;BRIX1;LBR;NOP56;DDX18;RBM39;HSP90AA1;RFC3;NOP58;RRM1;RRM2;PARP1;CBX3;CD3EAP;LSM5;ILF2;HNRNPAB;DDOST;NASP;SUB1;NCL;MCM3;TFAM;LUC7L3;GARS;MCM6;MAD2L1;SNRPB;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	RBM5	47/299	2.556388278665201e-25	3.792710541019666e-24	0	0	6.68896321070234	378.76944408803917	YWHAE;RPL5;EIF4A1;DDX5;SLC25A3;HSP90AB1;RPL31;YWHAB;RPLP0;HP1BP3;SRSF1;CHD4;YBX1;PTBP1;CCND2;MAT2A;SNRNP70;UBC;TRA2A;DHX15;RPS3;RPS2;SRSF11;IVNS1ABP;RBM39;NPM1;RPS9;HSP90AA1;NOP58;CSNK1A1;RPS5;NONO;RPS6;ATRX;CD3EAP;DDOST;SMARCA4;HNRNPL;MARCKS;NCL;CANX;SRSF2;LUC7L3;TARDBP;SRSF6;KPNB1;SF1
Enrichr_Submissions_TF-Gene_Coocurrence	ZMAT5	47/299	2.556388278665201e-25	3.760294211609242e-24	0	0	6.68896321070234	378.76944408803917	SF3B5;NDUFA13;RAB5C;NDUFB7;NDUFB10;COX4I1;CAPG;UQCR10;MRPL12;PRPF19;RPS15;PSMB6;MRPL20;TRMT112;HINT1;SNRPD2;RPS19;PSMB3;BSG;PSMD3;DHX15;RPL13;RPS2;RPL18;S100A11;RPL19;POLR2L;RPS9;GPX4;RPS5;NDUFA3;NDUFA2;CD3EAP;EDF1;HSPE1;LSM4;DDOST;TUFM;DRAP1;EIF6;NDUFS7;UQCRC1;NHP2;CCDC86;PFDN2;DYNLRB1;SNRPB
Enrichr_Submissions_TF-Gene_Coocurrence	EZH2	46/299	2.1672511836190827e-24	3.160880751702069e-23	0	0	6.5466448445171865	356.7173983826641	FEN1;PCNA;MCM7;SRSF1;CDCA7;HMGB2;HMGB3;MKI67;TYMS;LMNB2;LMNB1;CCND2;POLD1;USP1;RCC1;LBR;RFC5;NOP56;HELLS;RANBP1;GINS2;NPM1;HSP90AA1;RFC3;DUT;NOP58;RRM1;CBX5;RRM2;PARP1;KIF22;HNRNPAB;SMARCA4;RAD51;MSH2;NASP;NCL;HAT1;ANP32E;SRSF2;MCM3;MCM5;MCM6;ASF1B;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	NFYC	46/299	2.1672511836190827e-24	3.1343187285785215e-23	0	0	6.5466448445171865	356.7173983826641	YWHAE;RPL5;VCP;DDX5;SLC25A3;SET;PCNA;HSP90AB1;HDAC1;RPL11;SRSF1;AK2;HMGB2;SLC3A2;HMGB1;YBX1;ATP1A1;PTBP1;CCND2;PSMB2;CAPZB;RBBP4;MAT2A;PCBP1;UBC;DHX15;IVNS1ABP;RFC5;RBM39;NPM1;RPS9;HSP90AA1;UBE2I;RRM2;PARP1;GPX4;CD3EAP;DDOST;SMARCA4;HNRNPL;NCL;SRSF2;MCM3;KPNB1;SNRPB;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	PCGF6	46/299	2.1672511836190827e-24	3.1081994058403673e-23	0	0	6.5466448445171865	356.7173983826641	FEN1;SET;PCNA;MCM7;NOP2;SRSF1;CDCA7;HMGB2;MKI67;TYMS;LMNB1;CCND2;HIRIP3;USP1;RCC1;BRIX1;LYAR;LBR;IVNS1ABP;NOP56;HELLS;GINS2;NPM1;HSP90AA1;RFC3;NOP58;RRM1;CBX5;RRM2;PARP1;PTGES3;CD3EAP;KIF22;UCHL5;UCK2;RAD51;MSH2;NASP;NCL;HAT1;ANP32E;MCM3;MCM5;MCM6;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	MTA1	45/299	1.7871645050199318e-23	2.5419091844126467e-22	0	0	6.404326478332028	335.4511077019357	DDX5;SET;HSP90AB1;KDM1A;MCM7;HDAC1;RPLP0;SRSF1;CHD4;SLC3A2;YBX1;LMNB1;PTBP1;MAT2A;SNRNP70;G3BP1;NUP62;RRS1;DHX15;EIF4EBP1;MBD3;NOP56;NPM1;HSP90AA1;PARP1;CSNK1A1;HSPA4;RCC2;RPS5;NONO;CD3EAP;DDOST;SMARCA4;HNRNPL;MYBBP1A;NCL;SRSF2;MCM3;CCDC86;MCM6;SRSF6;FKBP4;KPNB1;SF1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF639	45/299	1.7871645050199318e-23	2.5210738632289365e-22	0	0	6.404326478332028	335.4511077019357	DDX5;SET;HSP90AB1;SRSF1;HMGB2;NUCKS1;HMGB1;YBX1;MKI67;LMNB1;MAT2A;UBC;G3BP1;DHX15;USP1;RCC1;BRIX1;LBR;IVNS1ABP;NOP56;DDX18;RBM39;NPM1;HSP90AA1;NOP58;RRM2;CBX3;HSPA4;ACTL6A;CD3EAP;RAD23B;UCHL5;NASP;SUB1;NCL;SRSF2;MCM3;TFAM;UBA2;MCM6;SRSF6;LSM14A;RSL24D1;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	CXXC1	44/299	1.4328538530338948e-22	2.0048304724157184e-21	0	0	6.262008112146872	314.96149877085634	HSP90AB1;MCM7;HDAC1;RPLP0;NOP2;CHD4;SLC3A2;YBX1;ATP1A1;PRPF19;PTBP1;RPS19;SNRNP70;PCBP1;ARHGDIA;UBC;DHX15;RPS3;RPL13;RPS2;RPL18;ABCF1;MBD3;IVNS1ABP;NOP56;NUDC;NPM1;RPS9;GPX4;RPS5;CD3EAP;DDOST;SMARCA4;HNRNPL;MYBBP1A;NCL;SRSF2;MCM3;MCM6;SRSF6;FKBP4;RPL28;SNRPB;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCC2	44/299	1.4328538530338948e-22	1.9886624847349467e-21	0	0	6.262008112146872	314.96149877085634	YWHAE;KHDRBS1;VCP;DDX5;HSP90AB1;YWHAB;HDAC1;RPLP0;HP1BP3;SRSF1;NUCKS1;CHD4;YBX1;ATP1A1;LMNB1;PTBP1;SNRNP70;UBC;RPS3;SMARCE1;RBM39;NPM1;HSP90AA1;CBX5;PARP1;HSPA4;NONO;ATRX;CD3EAP;BAZ1B;SMC1A;ILF2;DDOST;SMARCA4;HNRNPL;MARCKS;HNRNPUL1;NCL;CANX;LUC7L3;UBA1;SRSF6;KPNB1;SF1
Enrichr_Submissions_TF-Gene_Coocurrence	CENPB	43/299	1.1164050926954342e-21	1.5370665316230735e-20	0	0	6.1196897459617166	295.2393718416291	SET;HSP90AB1;SDC4;MCM7;RPL12;COX4I1;RPLP0;YBX1;RPS15;PTBP1;CCND2;RPS19;MAT2A;PCBP1;ARHGDIA;BSG;RPS3;EIF4EBP1;RPS2;RPL18;IVNS1ABP;NOP56;NUDC;RPS9;HSP90AA1;GPX4;RPS5;CD3EAP;HNRNPAB;DDOST;DRAP1;NCL;SRSF2;MCM3;CALM3;MCM5;MCM6;SRSF6;FKBP4;SLC25A5;RPS21;KPNB1;SNRPB
Enrichr_Submissions_TF-Gene_Coocurrence	TERF1	43/299	1.1164050926954342e-21	1.5248675908959065e-20	0	0	6.1196897459617166	295.2393718416291	SET;PCNA;HSP90AB1;MCM7;SRSF1;HMGB2;NUCKS1;HMGB1;MKI67;LMNB1;UBC;DHX15;USP1;LBR;IVNS1ABP;NOP56;DDX18;HELLS;RBM39;NPM1;HSP90AA1;DUT;NOP58;CBX5;SSB;RRM2;PARP1;HSPA4;ATRX;CD3EAP;HSPE1;UCHL5;RAD51;MSH2;NASP;NCL;MCM3;TCEA1;MCM5;MCM6;KPNB1;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	TOX4	43/299	1.1164050926954342e-21	1.5128607594715292e-20	0	0	6.1196897459617166	295.2393718416291	YWHAE;VCP;DDX5;PSMD11;HSP90AB1;HDAC1;SRSF1;NUCKS1;CHD4;SLC3A2;YBX1;ATP1A1;BZW1;LMNB1;RBBP4;UBC;G3BP1;DHX15;PSMD1;CCT3;NOP56;RBM39;NPM1;HSP90AA1;NOP58;PARP1;CSNK1A1;TPM3;HSPA4;NONO;CD3EAP;RAD23B;DDOST;SMARCA4;HNRNPL;PSMC5;SUB1;NCL;CANX;SRSF6;SLC25A5;LSM14A;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H8	43/299	1.1164050926954342e-21	1.5010415347881582e-20	0	0	6.1196897459617166	295.2393718416291	FEN1;PCNA;MCM7;NOP2;SRSF1;CDCA7;HMGB2;SLC3A2;MKI67;LMNB1;FBL;MAT2A;RUVBL1;RRS1;DHX15;RCC1;LYAR;IVNS1ABP;NOP56;DDX18;EIF5B;NPM1;HSP90AA1;NOP58;RRM2;NOP16;CD3EAP;SARS;NPM3;RAD51;MSH2;DKC1;NCL;MRTO4;SRSF2;MCM3;TFAM;LUC7L3;GARS;MCM5;MCM6;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF830	43/299	1.1164050926954342e-21	1.489405553898327e-20	0	0	6.1196897459617166	295.2393718416291	FEN1;PCNA;PSMD11;MCM7;RPL31;RPL12;RPL11;SRSF1;HMGB2;HNRNPR;NUCKS1;RPL9;FBL;MAT2A;GAR1;RRS1;DHX15;BUB3;LYAR;RPS13;NOP56;DDX18;RBM39;NOP58;TAF15;RRM2;NOP16;RPS6;CD3EAP;DDOST;BYSL;DKC1;SYF2;NCL;SRSF2;MCM3;CCDC86;TFAM;LUC7L3;MCM5;MCM6;KPNB1;SF1
Enrichr_Submissions_TF-Gene_Coocurrence	CUL2	42/299	8.449196144436442e-21	1.1185435818903935e-19	0	0	5.977371379776559	276.2753941746836	YWHAE;VCP;DDX5;SLC25A3;SET;HSP90AB1;PSMD14;SRSF1;NUCKS1;HMGB1;YBX1;BZW1;DHX15;PSMD1;ZC3H15;CCT4;CCT3;RAB2A;RBM39;NPM1;HSP90AA1;PARP1;GLRX3;CSNK1A1;HSPA4;CD3EAP;HSPE1;RAD23B;UCHL5;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;MSH2;NCL;CANX;HAT1;TFAM;UBA2;MCM6;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	DNAJC21	42/299	8.449196144436442e-21	1.110005081265276e-19	0	0	5.977371379776559	276.2753941746836	SET;HSP90AB1;SRSF1;HMGB2;NUCKS1;ATP1A1;MKI67;LMNB1;MAT2A;G3BP1;DHX15;USP1;DENR;BRIX1;LYAR;LBR;ZC3H15;IVNS1ABP;NOP56;DDX18;EIF5B;RBM39;NPM1;HSP90AA1;NOP58;CBX5;SSB;RRM2;HSPA4;ATRX;CD3EAP;EIF2S2;RAD23B;UCHL5;NASP;SUB1;NCL;CANX;MCM3;LUC7L3;FKBP4;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	DR1	42/299	8.449196144436442e-21	1.1015959518617514e-19	0	0	5.977371379776559	276.2753941746836	DDX5;SET;PCNA;HSP90AB1;YWHAB;SRSF1;HMGB2;HNRNPR;NUCKS1;HMGB1;YBX1;BZW1;LMNB1;RBBP4;DHX15;USP1;TMED2;LBR;IVNS1ABP;NPM1;HSP90AA1;CBX5;RRM2;CSNK1A1;TPM3;CBX3;HSPA4;PTGES3;CD3EAP;DDOST;PSMA5;NUDT21;MARCKS;SUB1;NCL;CANX;ANP32E;CMPK1;TFAM;TCEA1;UBA2;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	H1F0	42/299	8.449196144436442e-21	1.0933132755319637e-19	0	0	5.977371379776559	276.2753941746836	YWHAE;RPL5;PCNA;HSP90AB1;SDC4;RPL12;RPLP0;HMGB2;SLC3A2;YBX1;MKI67;RPL6;RPL7;LMNB1;RPS15A;CCND2;RPS19;BSG;UBC;RPS3;RPL13;RPS2;RPS11;RPL18;S100A11;RPL19;NPM1;RPS9;HSP90AA1;RRM2;GPX4;RPS8;RPS5;IDH2;CD3EAP;HSPE1;HNRNPAB;DDOST;MARCKS;NCL;SLC25A5;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	ZRSR2	42/299	8.449196144436442e-21	1.085154221236949e-19	0	0	5.977371379776559	276.2753941746836	SET;HSP90AB1;MCM7;RPL31;NOP2;HMGB2;SLC3A2;PRDX4;MAT2A;SNRNP70;DHX15;RBBP7;SRSF11;ABCF1;IVNS1ABP;NOP56;RBM39;NUDC;NPM1;HSP90AA1;NOP58;SSB;TAF15;RRM2;NAA10;RPL23;ATRX;CD3EAP;SARS;EIF2S2;SMC1A;DDOST;NASP;DKC1;NCL;SRSF2;LUC7L3;UBA1;ANP32B;MCM6;TARDBP;SLC25A5
Enrichr_Submissions_TF-Gene_Coocurrence	AHCTF1	41/299	6.208172942531236e-20	7.9142708400713015e-19	0	0	5.835053013591403	258.0600930754237	DDX5;HSP90AB1;MCM7;NOP2;SRSF1;HNRNPR;NUCKS1;CHD4;MKI67;LMNB1;MAT2A;G3BP1;DHX15;USP1;LBR;IVNS1ABP;NOP56;DDX18;EIF5B;RBM39;NPM1;HSP90AA1;NOP58;CBX5;RRM2;PARP1;ATRX;CD3EAP;BAZ1B;MYBBP1A;NASP;DKC1;NCL;SRSF2;MCM3;LUC7L3;MCM6;TARDBP;SRSF6;KPNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	KIN	41/299	6.208172942531236e-20	7.856077672129601e-19	0	0	5.835053013591403	258.0600930754237	FEN1;DDX5;PCNA;SRSF1;HMGB2;HMGB1;LMNB1;RBM3;MAT2A;RRS1;DHX15;USP1;BRIX1;BUB3;IVNS1ABP;RFC5;NOP56;DDX18;HELLS;RBM39;NPM1;HSP90AA1;RFC3;NOP58;SSB;RRM2;ATRX;CD3EAP;EIF2S2;ILF2;NASP;NCL;MCM3;TFAM;UBA2;LUC7L3;MCM5;MCM6;SRSF6;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	NFYB	41/299	6.208172942531236e-20	7.79873403948632e-19	0	0	5.835053013591403	258.0600930754237	SET;PCNA;SRSF1;HMGB2;NUCKS1;HMGB1;YBX1;LMNB1;CCND2;MAT2A;DHX15;USP1;LBR;IVNS1ABP;NPM1;HSP90AA1;RFC3;DUT;NOP58;CBX5;RRM2;PARP1;CBX3;HSPA4;CD3EAP;MSH2;NASP;SUB1;NCL;HAT1;ANP32E;SRSF2;MCM3;TFAM;UBA2;LUC7L3;MCM6;SRSF6;RSL24D1;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP4	41/299	6.208172942531236e-20	7.742221473982795e-19	0	0	5.835053013591403	258.0600930754237	PCNA;MCM7;CDCA7L;NOP2;CDCA7;HMGB2;MKI67;LMNB2;LMNB1;FBL;PTBP1;POLD1;RRS1;EIF4EBP1;RCC1;LYAR;NOP56;HELLS;GINS2;NPM1;DUT;RRM2;NOP16;RCC2;CD3EAP;KIF22;NPM3;UCK2;RAD51;MYBBP1A;NASP;DKC1;NCL;MRTO4;MCM3;CCDC86;MCM5;ANP32B;MCM6;FKBP4;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF131	41/299	6.208172942531236e-20	7.68652203891817e-19	0	0	5.835053013591403	258.0600930754237	EIF4A1;FEN1;VCP;DDX5;PCNA;HSP90AB1;SRSF1;HNRNPR;RBBP4;MAT2A;PCBP1;UBC;G3BP1;DHX15;USP1;LBR;SRSF11;CCT3;IVNS1ABP;NOP56;RBM39;NPM1;HSP90AA1;NOP58;RRM2;PARP1;CSNK1A1;HSPA4;RPS5;CD3EAP;DDOST;NCL;CANX;SRSF2;MCM3;UBA2;LUC7L3;GARS;MCM6;SRSF6;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF574	41/299	6.208172942531236e-20	7.631618310068756e-19	0	0	5.835053013591403	258.0600930754237	FEN1;AHCY;NDUFB7;SDC4;MCM7;NOP2;HMGB2;CHD4;PRPF19;RPS15;FBL;PTBP1;PES1;ARHGDIA;POLD1;NUP62;RRS1;DHX15;EIF4EBP1;POLR2L;NOP56;NUDC;RPS9;SF3A2;RPS5;RPA1;CD3EAP;EDF1;DDOST;SMARCA4;BYSL;HNRNPL;DRAP1;PSMC5;MYBBP1A;MCM3;CCDC86;GARS;MCM5;SF1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	CUL3	40/299	4.426266676750743e-19	5.402556702615623e-18	0	0	5.692734647406248	240.58384842955712	YWHAE;VCP;DDX5;SET;HSP90AB1;PSMD14;YWHAB;SRSF1;HNRNPR;CHD4;HMGB1;ATP1A1;BZW1;MAT2A;UBC;DHX15;PSMD1;SRSF11;CCT4;RAB2A;IVNS1ABP;RBM39;NPM1;HSP90AA1;PARP1;CSNK1A1;HSPA4;ATRX;CD3EAP;SMC1A;ILF2;RAD23B;SMARCA4;HNRNPL;PSMA1;NCL;CANX;LUC7L3;MCM6;KPNB1
