Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Li Zihai (Medical University Of South Carolina)	17/200	2.1959982196327242e-08	2.182177251816853e-07	0	0	5.3627760252365935	94.56742855761341	CCT3;SF3B4;AHCY;HDAC1;RCC2;RPN1;KIF22;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;RCC1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lin Gang (Weill Medical Coll Of Cornell Univ)	17/200	2.1959982196327242e-08	2.178368914553648e-07	0	0	5.3627760252365935	94.56742855761341	CCT3;MBD3;AHCY;ALYREF;MRPL12;PRPF19;LMNB2;TUFM;PTBP1;MYBBP1A;PES1;RCC1;CCDC86;CCT7;FKBP4;SLC25A5;THOP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Luo Yu (Case Western Reserve University)	17/200	2.1959982196327242e-08	2.1745738467582578e-07	0	0	5.3627760252365935	94.56742855761341	AHCY;TAF15;RCC2;YBX1;PRPF19;DYNLL2;RAD23B;LMNB2;PTBP1;HNRNPUL1;PES1;POLD1;BSG;PSMD3;EIF4H;UBA1;THOP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lydon John P (Baylor College Of Medicine)	17/200	2.1959982196327242e-08	2.1707919791986786e-07	0	0	5.3627760252365935	94.56742855761341	VCP;AHCY;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;UBA1;FKBP4;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Maris John M (University Of Pennsylvania)	17/200	2.1959982196327242e-08	2.167023243123681e-07	0	0	5.3627760252365935	94.56742855761341	CCT3;RFC3;CBX5;PARP1;KDM1A;NONO;SRSF1;HMGB3;HNRNPR;NUCKS1;YBX1;MSH2;NASP;G3BP1;MCM3;KPNB1;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Mulholland David (Icahn School Of Medicine At Mount Sinai)	17/200	2.1959982196327242e-08	2.1632675702586489e-07	0	0	5.3627760252365935	94.56742855761341	CCT3;YWHAE;VCP;CBX5;HSP90AB1;PARP1;NONO;SRSF1;NUCKS1;RAD23B;ATP5B;NUDT21;CANX;G3BP1;UBA2;CCT7;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Nam Yunsun (Ut Southwestern Medical Center)	17/200	2.1959982196327242e-08	2.1595248928014532e-07	0	0	5.3627760252365935	94.56742855761341	KHDRBS1;TAF15;PARP1;KDM1A;RCC2;NONO;SRSF1;YBX1;SMC1A;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;POLD1;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	O'Connor J Patrick (Rbhs-New Jersey Medical School)	17/200	2.1959982196327242e-08	2.1557951434183765e-07	0	0	5.3627760252365935	94.56742855761341	CCT3;AHCY;PARP1;KDM1A;RCC2;NONO;YBX1;BAZ1B;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;CANX;EIF4H;UBA2;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ohi Ryoma (Vanderbilt University)	17/200	2.1959982196327242e-08	2.1520782552400688e-07	0	0	5.3627760252365935	94.56742855761341	RFC5;NPM1;RFC3;RRM1;PCNA;RRM2;MCM7;HMGB3;HNRNPR;KIF22;HMGB1;TYMS;ILF2;G3BP1;USP1;MCM3;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Rao Jianyu (University Of California Los Angeles)	17/200	2.1959982196327242e-08	2.1483741618575568e-07	0	0	5.3627760252365935	94.56742855761341	CCT3;RFC3;RRM1;PCNA;RRM2;MCM7;RCC2;SRSF1;KIF22;PES1;POLD1;G3BP1;MCM3;RCC1;MCM5;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ravits John (University Of California San Diego)	17/200	2.1959982196327242e-08	2.1446827973182823e-07	0	0	5.3627760252365935	94.56742855761341	VCP;RAB5C;TAF15;RCC2;YBX1;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sample Clare E (Pennsylvania State Univ Hershey Med Ctr)	17/200	2.1959982196327242e-08	2.1410040961221963e-07	0	0	5.3627760252365935	94.56742855761341	PCNA;TAF15;PARP1;RCC2;YBX1;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PCBP1;PES1;G3BP1;MCM3;MCM5;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Simon Tony J (University Of California At Davis)	17/200	2.1959982196327242e-08	2.137337993217877e-07	0	0	5.3627760252365935	94.56742855761341	MBD3;RANBP1;AHCY;NAA10;ALYREF;MRPL12;PRPF19;LMNB2;TUFM;PTBP1;MYBBP1A;PES1;POLD1;PSMD3;RCC1;RPL27;THOP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Stambrook Peter J (University Of Cincinnati)	17/200	2.1959982196327242e-08	2.133684423998701e-07	0	0	5.3627760252365935	94.56742855761341	HELLS;GINS2;NPM1;RFC3;RRM1;PCNA;RRM2;LIG1;MCM7;RCC2;KIF22;HMGB1;TYMS;MSH2;G3BP1;MCM3;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Tang Dale D (Albany Medical College)	17/200	2.1959982196327242e-08	2.1300433242990448e-07	0	0	5.3627760252365935	94.56742855761341	SF3B4;VCP;RAB5C;NONO;SND1;LMNB2;DRAP1;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;BSG;PSMD3;EIF4H;UBA1;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Welsh David A (Lsu Health Sciences Center New Orleans)	17/200	2.1959982196327242e-08	2.1264146303905284e-07	0	0	5.3627760252365935	94.56742855761341	CCT3;VCP;AHCY;PARP1;RCC2;YBX1;PRPF19;DYNLL2;LMNB2;PTBP1;PES1;BSG;PSMD3;EIF4H;CCT7;KPNB1;CCT4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	West Robert B (Stanford University)	17/200	2.1959982196327242e-08	2.1227982789783002e-07	0	0	5.3627760252365935	94.56742855761341	VCP;AHCY;TAF15;RCC2;NONO;YBX1;PRPF19;RAD23B;LMNB2;SMARCA4;PTBP1;HNRNPUL1;POLD1;PSMD3;EIF4H;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Xu Zhenming (University Of Texas Hsc San Antonio)	17/200	2.1959982196327242e-08	2.119194207197352e-07	0	0	5.3627760252365935	94.56742855761341	TAF15;RCC2;ALYREF;PRPF19;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PCBP1;PES1;POLD1;PSMD3;EIF4H;UBA1;THOP1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bassuk Alexander G (University Of Iowa)	16/200	1.3307022505770723e-07	1.281985015640691e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;TAF15;KDM1A;RCC2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;CANX;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bewersdorf Joerg (Yale University)	16/200	1.3307022505770723e-07	1.2798158362572042e-06	0	0	5.047318611987381	79.91111086495457	CCT3;RAB2A;NUDC;NDUFA5;RPN1;SARS;TUFM;ATP5B;C1QBP;BSG;EIF4H;TMED2;CALM3;CCT7;FKBP4;CCT4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bungert Jorg (University Of Florida)	16/200	1.3307022505770723e-07	1.277653985182445e-06	0	0	5.047318611987381	79.91111086495457	TAF15;RCC2;NONO;YBX1;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PCBP1;POLD1;EIF4H;FAM53B;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chang Howard Y (Stanford University)	16/200	1.3307022505770723e-07	1.27549942534234e-06	0	0	5.047318611987381	79.91111086495457	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cyr Douglas M (Univ Of North Carolina Chapel Hill)	16/200	1.3307022505770723e-07	1.273352119912471e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;RAB5C;RPN1;MRPL12;PRPF19;RAD23B;SND1;TUFM;PTBP1;MYBBP1A;PES1;BSG;PSMD3;EIF4H;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dorf Martin E (Harvard Medical School)	16/200	1.3307022505770723e-07	1.271212032315979e-06	0	0	5.047318611987381	79.91111086495457	CCT3;NPM1;HSP90AB1;PITPNB;RPN1;HNRNPR;YBX1;ILF2;MYBBP1A;G3BP1;NUP62;MCM3;TMED2;CCT7;KPNB1;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Duncan James S (Yale University)	16/200	1.3307022505770723e-07	1.269079126221489e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;TAF15;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;UBA1;FKBP4;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Estecio Marcos (University Of Tx Md Anderson Can Ctr)	16/200	1.3307022505770723e-07	1.2669533655410514e-06	0	0	5.047318611987381	79.91111086495457	TAF15;RCC2;NONO;SRSF1;YBX1;BAZ1B;SMC1A;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;CANX;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Furth Priscilla A (Georgetown University)	16/200	1.3307022505770723e-07	1.2648347144281064e-06	0	0	5.047318611987381	79.91111086495457	RRM1;TAF15;LIG1;MCM7;RCC2;HP1BP3;SRSF1;KIF22;BAZ1B;TYMS;SMC1A;MCM3;UBA2;MCM6;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Garabedian Michael J (New York University School Of Medicine)	16/200	1.3307022505770723e-07	1.2627231372754718e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;RAB5C;RCC2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;FKBP4;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hromas Robert A (University Of Florida)	16/200	1.3307022505770723e-07	1.260618598713346e-06	0	0	5.047318611987381	79.91111086495457	MBD3;TAF15;MCM7;ALYREF;SMC1A;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;EIF4H;THOP1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Johnson David C (Oregon Health & Science University)	16/200	1.3307022505770723e-07	1.2585210636073338e-06	0	0	5.047318611987381	79.91111086495457	VCP;HDAC1;RPN1;AK2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;TMED2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Karuppaiyah Selvendiran (Ohio State University)	16/200	1.3307022505770723e-07	1.2564304970564909e-06	0	0	5.047318611987381	79.91111086495457	TAF15;RPL12;ALYREF;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;MCM5;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Keri Ruth A (Case Western Reserve University)	16/200	1.3307022505770723e-07	1.2543468643913893e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;RCC2;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kiaei Mahmoud (Univ Of Arkansas For Med Scis)	16/200	1.3307022505770723e-07	1.252270131172198e-06	0	0	5.047318611987381	79.91111086495457	VCP;RAB5C;TAF15;RPN1;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	King Philip D (University Of Michigan)	16/200	1.3307022505770723e-07	1.2502002631867895e-06	0	0	5.047318611987381	79.91111086495457	TAF15;RPN1;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Komatsu Yoshihiro (University Of Texas Hlth Sci Ctr Houston)	16/200	1.3307022505770723e-07	1.2481372264488577e-06	0	0	5.047318611987381	79.91111086495457	KHDRBS1;AHCY;PARP1;KDM1A;RCC2;NONO;HMGB3;NUCKS1;YBX1;HNRNPAB;LMNB2;PTBP1;NASP;G3BP1;MCM3;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kosmider Beata (Temple Univ Of The Commonwealth)	16/200	1.3307022505770723e-07	1.2460809871960587e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;RAB5C;TAF15;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kovall Rhett (University Of Cincinnati)	16/200	1.3307022505770723e-07	1.2440315118881705e-06	0	0	5.047318611987381	79.91111086495457	KHDRBS1;VCP;RCC2;NONO;SRSF1;YBX1;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;CANX;G3BP1;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lange Carol A (University Of Minnesota)	16/200	1.3307022505770723e-07	1.2419887672052672e-06	0	0	5.047318611987381	79.91111086495457	AHCY;TAF15;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;UBA1;FKBP4;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lawrence Theodore S (University Of Michigan)	16/200	1.3307022505770723e-07	1.2399527200459145e-06	0	0	5.047318611987381	79.91111086495457	VCP;RAB5C;TAF15;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Loh Horace (University Of Minnesota)	16/200	1.3307022505770723e-07	1.2379233375253808e-06	0	0	5.047318611987381	79.91111086495457	SF3B4;KHDRBS1;TAF15;PARP1;HDAC1;RCC2;SRSF1;YBX1;OAZ1;HNRNPAB;LMNB2;PTBP1;HNRNPUL1;POLD1;MCM5;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lomberk Gwen (Medical College Of Wisconsin)	16/200	1.3307022505770723e-07	1.2359005869738688e-06	0	0	5.047318611987381	79.91111086495457	AHCY;TAF15;HDAC1;RCC2;ALYREF;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;RCC1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lu Xinghua (University Of Pittsburgh At Pittsburgh)	16/200	1.3307022505770723e-07	1.2338844359347594e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;TAF15;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;FKBP4;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Marchionni Luigi (Johns Hopkins University)	16/200	1.3307022505770723e-07	1.231874852162879e-06	0	0	5.047318611987381	79.91111086495457	YWHAE;KHDRBS1;HSP90AA1;AHCY;KDM1A;RCC2;NONO;HMGB3;NUCKS1;HNRNPAB;LMNB2;SMARCA4;PTBP1;HNRNPUL1;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Osman Iman (New York University School Of Medicine)	16/200	1.3307022505770723e-07	1.2298718036227767e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;RAB5C;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Perou Charles M (Univ Of North Carolina Chapel Hill)	16/200	1.3307022505770723e-07	1.2278752584870257e-06	0	0	5.047318611987381	79.91111086495457	TAF15;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;UBA1;FKBP4;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Raj J Usha (University Of Illinois At Chicago)	16/200	1.3307022505770723e-07	1.2258851851345344e-06	0	0	5.047318611987381	79.91111086495457	VCP;AHCY;TAF15;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Raman Malavika (Tufts University Boston)	16/200	1.3307022505770723e-07	1.2239015521488798e-06	0	0	5.047318611987381	79.91111086495457	TAF15;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;EIF4H;UBA1;FKBP4;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Rickman David S (Weill Medical Coll Of Cornell Univ)	16/200	1.3307022505770723e-07	1.221924328316652e-06	0	0	5.047318611987381	79.91111086495457	AHCY;TAF15;RCC2;KIF22;PRPF19;RAD23B;HNRNPAB;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;FKBP4;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Rustgi Anil K (University Of Pennsylvania)	16/200	1.3307022505770723e-07	1.2199534826258189e-06	0	0	5.047318611987381	79.91111086495457	VCP;RCC2;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shiio Yuzuru (University Of Texas Hsc San Antonio)	16/200	1.3307022505770723e-07	1.2179889842641024e-06	0	0	5.047318611987381	79.91111086495457	VCP;PARP1;RCC2;NONO;SRSF1;YBX1;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;CANX;G3BP1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Starnbach Michael N (Harvard Medical School)	16/200	1.3307022505770723e-07	1.2160308026173756e-06	0	0	5.047318611987381	79.91111086495457	SF3B4;NUDC;GPX4;NAA10;PSMD13;SSNA1;CLTA;SARS;TBCB;MRPL12;TUFM;PSMD8;DRAP1;ATP5B;PSMC4;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Stein Gary S (University Of Vermont & St Agric College)	16/200	1.3307022505770723e-07	1.21407890726807e-06	0	0	5.047318611987381	79.91111086495457	TAF15;MCM7;RCC2;ALYREF;YBX1;PRPF19;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;MCM5;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wang Jean Y J (University Of California San Diego)	16/200	1.3307022505770723e-07	1.212133267993602e-06	0	0	5.047318611987381	79.91111086495457	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;CANX;EIF4H;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wood Gary S (University Of Wisconsin-Madison)	16/200	1.3307022505770723e-07	1.2101938547648123e-06	0	0	5.047318611987381	79.91111086495457	NPM1;RFC3;HSP90AB1;RRM2;PARP1;RCC2;CDCA7L;SRSF1;KIF22;PTBP1;G3BP1;MCM3;MCM5;KPNB1;CCT4;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Qin (University Of California-Irvine)	16/200	1.3307022505770723e-07	1.2082606377444212e-06	0	0	5.047318611987381	79.91111086495457	VCP;RCC2;NONO;SRSF1;YBX1;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;CANX;G3BP1;MCM3;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Albeck John G (University Of California At Davis)	15/200	7.535370156091229e-07	6.831107490785092e-06	0	0	4.731861198738169	66.71208688575929	AHCY;PRPF19;RAD23B;SND1;LMNB2;TUFM;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bellen Hugo J (Baylor College Of Medicine)	15/200	7.535370156091229e-07	6.8202299310863895e-06	0	0	4.731861198738169	66.71208688575929	TAF15;RCC2;PRPF19;DYNLL2;RAD23B;LMNB2;SMARCA4;PTBP1;MYBBP1A;HNRNPUL1;CALM3;UBA1;FKBP4;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bibb James A (University Of Alabama At Birmingham)	15/200	7.535370156091229e-07	6.809386958222979e-06	0	0	4.731861198738169	66.71208688575929	VCP;RAB5C;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;CALM3;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brady Donita C (University Of Pennsylvania)	15/200	7.535370156091229e-07	6.79857840749564e-06	0	0	4.731861198738169	66.71208688575929	VCP;AHCY;KDM1A;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;CANX;EIF4H;UBA2;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dao Kim-Hien T (Oregon Health & Science University)	15/200	7.535370156091229e-07	6.787804115249213e-06	0	0	4.731861198738169	66.71208688575929	VCP;TAF15;RPN1;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PSMD3;CANX;EIF4H;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dawson Ted M (Johns Hopkins University)	15/200	7.535370156091229e-07	6.777063918864325e-06	0	0	4.731861198738169	66.71208688575929	MBD3;RCC2;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;BSG;PSMD3;UBA1;FKBP4;THOP1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dhir Rajiv (University Of Pittsburgh At Pittsburgh)	15/200	7.535370156091229e-07	6.766357656749217e-06	0	0	4.731861198738169	66.71208688575929	VCP;RPN1;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;BSG;PSMD3;CANX;EIF4H;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dou Yali (University Of Michigan)	15/200	7.535370156091229e-07	6.75568516833163e-06	0	0	4.731861198738169	66.71208688575929	TAF15;PARP1;LIG1;RCC2;NONO;SRSF1;YBX1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;POLD1;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Goldman Robert D (Northwestern University At Chicago)	15/200	7.535370156091229e-07	6.7450462940507926e-06	0	0	4.731861198738169	66.71208688575929	VCP;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;UBA1;FKBP4;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gygi Steven P (Harvard Medical School)	15/200	7.535370156091229e-07	6.734440875349455e-06	0	0	4.731861198738169	66.71208688575929	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hafler David A (Yale University)	15/200	7.535370156091229e-07	6.723868754666017e-06	0	0	4.731861198738169	66.71208688575929	PCNA;RRM2;LIG1;MCM7;HDAC1;NOP2;CDCA7;AK2;KIF22;POLD1;NUP62;MCM3;MCM5;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hofmann Wilma A (State University Of New York At Buffalo)	15/200	7.535370156091229e-07	6.713329775426729e-06	0	0	4.731861198738169	66.71208688575929	SF3B4;VCP;RAB5C;MRPL12;PRPF19;LMNB2;DRAP1;PTBP1;MYBBP1A;PES1;BSG;PSMD3;EIF4H;UBA1;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jeong Jae-Wook (Michigan State University)	15/200	7.535370156091229e-07	6.702823782037954e-06	0	0	4.731861198738169	66.71208688575929	VCP;RAB5C;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kulkarni Swati (Northwestern University At Chicago)	15/200	7.535370156091229e-07	6.692350619878521e-06	0	0	4.731861198738169	66.71208688575929	MBD3;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;FKBP4;THOP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lang Charles H (Pennsylvania State Univ Hershey Med Ctr)	15/200	7.535370156091229e-07	6.681910135292128e-06	0	0	4.731861198738169	66.71208688575929	AHCY;TAF15;PARP1;MCM7;RCC2;NONO;SRSF1;KIF22;LMNB2;PTBP1;MCM3;RCC1;UBA2;CCT7;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lawlor Elizabeth R (University Of Michigan)	15/200	7.535370156091229e-07	6.671502175579834e-06	0	0	4.731861198738169	66.71208688575929	TAF15;PARP1;HDAC1;YBX1;PRPF19;SMC1A;LMNB2;EEF1G;PTBP1;MYBBP1A;HNRNPUL1;UBA1;RPS2;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Meng Xiangbing (University Of Iowa)	15/200	7.535370156091229e-07	6.6611265889926175e-06	0	0	4.731861198738169	66.71208688575929	LIG1;ALYREF;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;C1QBP;PES1;POLD1;RRS1;RCC1;MCM5;KPNB1;MCM2
