Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Halene Stephanie (Yale University)	13/200	1.9434670412035708e-05	0.0001981011290863185	0	0	4.100946372239748	44.48891967811586	LIG1;MCM7;HDAC1;RCC2;SRSF1;AK2;PTBP1;HNRNPUL1;POLD1;MCM3;MCM5;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hassel Bret A (University Of Maryland Baltimore)	13/200	1.9434670412035708e-05	0.00019794046312598897	0	0	4.100946372239748	44.48891967811586	RAB5C;TAF15;HDAC1;RCC2;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Haynes Cole M (Univ Of Massachusetts Med Sch Worcester)	13/200	1.9434670412035708e-05	0.0001977800575642985	0	0	4.100946372239748	44.48891967811586	NUDC;RAB5C;GPX4;SSNA1;RPN1;MRPL12;OAZ1;TUFM;PSMD8;PES1;PSMD3;CCDC86;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Heckert Leslie L (University Of Kansas Medical Center)	13/200	1.9434670412035708e-05	0.00019761991176869996	0	0	4.100946372239748	44.48891967811586	AHCY;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;KPNB1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Henderson George I (Texas Tech University Health Scis Center)	13/200	1.9434670412035708e-05	0.0001974600251086929	0	0	4.100946372239748	44.48891967811586	VCP;RCC2;RPN1;SMC1A;RAD23B;LMNB2;PTBP1;EIF3M;HNRNPUL1;CANX;EIF4H;TMED2;SLC25A5
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hetman Michal (University Of Louisville)	13/200	1.9434670412035708e-05	0.00019730039695581598	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;EIF4H;KPNB1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hinds Terry D (University Of Toledo Health Sci Campus)	13/200	1.9434670412035708e-05	0.00019714102668363847	0	0	4.100946372239748	44.48891967811586	VCP;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;CANX;EIF4H;KPNB1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Howe Alan K (University Of Vermont & St Agric College)	13/200	1.9434670412035708e-05	0.00019698191366775172	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;CANX;EIF4H;UBA1;KPNB1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ideker Trey (University Of California San Diego)	13/200	1.9434670412035708e-05	0.00019682305728576163	0	0	4.100946372239748	44.48891967811586	VCP;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;KPNB1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jain Ankur (University Of California)	13/200	1.9434670412035708e-05	0.00019666445691727996	0	0	4.100946372239748	44.48891967811586	CCT3;HELLS;GINS2;NPM1;RFC3;RRM1;AHCY;RRM2;MCM7;ILF2;G3BP1;MCM3;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jones Morgan Herancourt (Cleveland Clinic Lerner Com-Cwru)	13/200	1.9434670412035708e-05	0.00019650611194391656	0	0	4.100946372239748	44.48891967811586	RAB5C;ALYREF;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;EIF4H;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kilberg Michael S (University Of Florida)	13/200	1.9434670412035708e-05	0.00019634802174927144	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Jae-Sung (University Of Florida)	13/200	1.9434670412035708e-05	0.00019619018571892638	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;BSG;PSMD3;EIF4H
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kumamoto Carol A (Tufts University Boston)	13/200	1.9434670412035708e-05	0.00019603260324043727	0	0	4.100946372239748	44.48891967811586	PRIM2;NOP58;NOP16;POMP;LSM5;LSM3;PSMB6;PSMA6;PSMA3;PSMA4;OSTC;TOMM5;NOP10
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Larkins Christine E (University Of Florida)	13/200	1.9434670412035708e-05	0.00019587527370332618	0	0	4.100946372239748	44.48891967811586	KHDRBS1;NPM1;AHCY;KDM1A;RCC2;NONO;HMGB3;NUCKS1;ADH5;LMNB2;MSH2;NASP;G3BP1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lazo John S (University Of Virginia)	13/200	1.9434670412035708e-05	0.0001957181964990733	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;CANX;EIF4H
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Heng-Chi (University Of Chicago)	13/200	1.9434670412035708e-05	0.0001955613710211093	0	0	4.100946372239748	44.48891967811586	CCT3;NPM1;RFC3;HSP90AB1;PARP1;BCCIP;MSH2;NASP;RUVBL1;G3BP1;MCM3;CCT8;CCT4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lewin Jonathan S (Emory University)	13/200	1.9434670412035708e-05	0.00019540479666480735	0	0	4.100946372239748	44.48891967811586	RRM2;MCM7;RCC2;ALYREF;HNRNPAB;LMNB2;PTBP1;MYBBP1A;PES1;MCM3;RCC1;MCM5;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lin Gang (Weill Medical Coll Of Cornell Univ)	13/200	1.9434670412035708e-05	0.00019524847282747552	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;RPN1;PRPF19;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Machamer Carolyn E (Johns Hopkins University)	13/200	1.9434670412035708e-05	0.00019509239890834883	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Macmillan John B (Ut Southwestern Medical Center)	13/200	1.9434670412035708e-05	0.0001949365743085818	0	0	4.100946372239748	44.48891967811586	CCT3;VCP;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;PES1;CANX;EIF4H;CCT7
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Manns Fabrice (University Of Miami School Of Medicine)	13/200	1.9434670412035708e-05	0.00019478099843124052	0	0	4.100946372239748	44.48891967811586	LIG1;MCM7;RCC2;PRPF19;LMNB2;PTBP1;MYBBP1A;PES1;POLD1;MCM3;MCM5;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Mcgillicuddy John W (Medical University Of South Carolina)	13/200	1.9434670412035708e-05	0.00019462567068129536	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Miller Todd W (Dartmouth College)	13/200	1.9434670412035708e-05	0.00019447059046561304	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Mosquera Juan Miguel (Weill Medical Coll Of Cornell Univ)	13/200	1.9434670412035708e-05	0.00019431575719294937	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;UBA1;KPNB1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Nam Yunsun (Ut Southwestern Medical Center)	13/200	1.9434670412035708e-05	0.00019416117027394142	0	0	4.100946372239748	44.48891967811586	TAF15;PARP1;KDM1A;RCC2;NONO;SRSF1;SMC1A;LMNB2;PTBP1;HNRNPUL1;NASP;KPNB1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Nathanson David A (University Of California Los Angeles)	13/200	1.9434670412035708e-05	0.00019400682912110048	0	0	4.100946372239748	44.48891967811586	CCT3;AHCY;HSP90AB1;PARP1;RCC2;NONO;RAD23B;SND1;MSH2;PSMD3;CANX;G3BP1;MCM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Nimer Stephen D (University Of Miami School Of Medicine)	13/200	1.9434670412035708e-05	0.00019385273314880412	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;YBX1;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;MCM5;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	O'Brien Sean M (Duke University)	13/200	1.9434670412035708e-05	0.00019369888177328922	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;RCC2;PRPF19;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Pan Zhen-Qiang (Icahn School Of Medicine At Mount Sinai)	13/200	1.9434670412035708e-05	0.00019354527441264424	0	0	4.100946372239748	44.48891967811586	CCT3;VCP;AHCY;NONO;RAD23B;LMNB2;PTBP1;HNRNPUL1;CANX;G3BP1;EIF4H;UBA2;KPNB1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Park Sung Jin (University Of Utah)	13/200	1.9434670412035708e-05	0.00019339191048680225	0	0	4.100946372239748	44.48891967811586	AHCY;RAB5C;RCC2;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;BSG;PSMD3;EIF4H
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Patterson Michaela (University Of Southern California)	13/200	1.9434670412035708e-05	0.00019323878941753317	0	0	4.100946372239748	44.48891967811586	HELLS;NPM1;HSP90AB1;SSB;PARP1;KDM1A;RCC2;HMGB3;NUCKS1;MSH2;NASP;G3BP1;KPNB1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Peterlin Boris Matija (University Of California)	13/200	1.9434670412035708e-05	0.00019308591062843703	0	0	4.100946372239748	44.48891967811586	NDUFB8;NDUFB6;POMP;ATP5J;NDUFC1;UQCR10;LSM3;PSMB6;UQCRQ;ARPC3;DAD1;SNRPB2;NOP10
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Que Jianwen (Columbia University Health Sciences)	13/200	1.9434670412035708e-05	0.0001929332735449363	0	0	4.100946372239748	44.48891967811586	VCP;AHCY;RCC2;NONO;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;BSG;PSMD3;UBA1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Resar Linda M S (Johns Hopkins University)	13/200	1.9434670412035708e-05	0.00019278087759426888	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;ALYREF;YBX1;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;POLD1;KPNB1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Reya Tannishtha (University Of California San Diego)	13/200	1.9434670412035708e-05	0.00019262872220548102	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;NONO;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;CANX;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Robinson Douglas N (Johns Hopkins University)	13/200	1.9434670412035708e-05	0.00019247680680941988	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;PSMD3;CANX;UBA1;KPNB1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Rubin Mark A (Weill Medical Coll Of Cornell Univ)	13/200	1.9434670412035708e-05	0.00019232513083872687	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;CANX;UBA1;KPNB1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sage Julien (Stanford University)	13/200	1.9434670412035708e-05	0.00019217369372783024	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;YBX1;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;KPNB1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Schoenberg Daniel R (Ohio State University)	13/200	1.9434670412035708e-05	0.00019202249491293816	0	0	4.100946372239748	44.48891967811586	RAB5C;TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sirotkin Howard I (State University New York Stony Brook)	13/200	1.9434670412035708e-05	0.00019187153383203175	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;PRPF19;DYNLL2;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;UBA1;THOP1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sofuoglu Mehmet (Yale University)	13/200	1.9434670412035708e-05	0.00019172080992485807	0	0	4.100946372239748	44.48891967811586	RAB5C;GPX4;RPN1;MRPL12;PRPF19;OAZ1;PTBP1;PES1;BSG;PSMD3;RRS1;EIF4H;UBA1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Song Guisheng (University Of Minnesota)	13/200	1.9434670412035708e-05	0.00019157032263292343	0	0	4.100946372239748	44.48891967811586	AHCY;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;KPNB1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Stass Sanford A (University Of Maryland Baltimore)	13/200	1.9434670412035708e-05	0.0001914200713994858	0	0	4.100946372239748	44.48891967811586	RAB5C;ALYREF;RPN1;PRPF19;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;EIF4H;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Strong Randy (University Of Texas Hsc San Antonio)	13/200	1.9434670412035708e-05	0.0001912700556695489	0	0	4.100946372239748	44.48891967811586	VCP;AHCY;RAB5C;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;PES1;BSG;PSMD3;THOP1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Suh Yousin (Albert Einstein College Of Medicine)	13/200	1.9434670412035708e-05	0.0001911202748898547	0	0	4.100946372239748	44.48891967811586	VCP;AHCY;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1;THOP1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Walter Christi A (University Of Texas Hsc San Antonio)	13/200	1.9434670412035708e-05	0.00019097072850887667	0	0	4.100946372239748	44.48891967811586	SF3B4;AHCY;RAB5C;GPX4;SSNA1;RPS5;ALYREF;MRPL12;NPM3;OAZ1;TUFM;PTBP1;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Wang Piwen (Charles R. Drew University Of Med & Sci)	13/200	1.9434670412035708e-05	0.00019082141597681347	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Yabut Odessa (University Of California)	13/200	1.9434670412035708e-05	0.00019067233674558158	0	0	4.100946372239748	44.48891967811586	MBD3;KHDRBS1;CBX5;PARP1;RCC2;NONO;PRPF19;LMNB2;SMARCA4;PTBP1;HNRNPUL1;UBA1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Yoo Seung-Hee (University Of Texas Hlth Sci Ctr Houston)	13/200	1.9434670412035708e-05	0.00019052349026880904	0	0	4.100946372239748	44.48891967811586	CCT3;AHCY;PARP1;NONO;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;CANX;G3BP1;MCM3;KPNB1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Young Lawrence H (Yale University)	13/200	1.9434670412035708e-05	0.00019037487600182868	0	0	4.100946372239748	44.48891967811586	MBD3;RAB5C;MRPL12;PRPF19;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;BSG;PSMD3;UBA1;THOP1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Zalzman Michal (University Of Maryland Baltimore)	13/200	1.9434670412035708e-05	0.0001902264934016714	0	0	4.100946372239748	44.48891967811586	CCT3;NPM1;AHCY;HSP90AB1;PARP1;RCC2;NONO;HMGB3;HNRNPAB;PTBP1;MSH2;NASP;MCM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Zhang Zhiguo (Columbia University Health Sciences)	13/200	1.9434670412035708e-05	0.00019007834192705952	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Barash Yoseph (University Of Pennsylvania)	12/200	8.777536148731543e-05	0.0008578077739748694	0	0	3.785488958990536	35.35922921480634	YWHAE;CBX5;PARP1;KDM1A;NASP;RCC2;NONO;HMGB3;CALM3;DYNLL2;LSM14A;SMARCA4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Batsis John A (Dartmouth College)	12/200	8.777536148731543e-05	0.0008571407383807987	0	0	3.785488958990536	35.35922921480634	PTBP1;AHCY;MYBBP1A;HNRNPUL1;BSG;PSMD3;CALM3;UBA1;PRPF19;FKBP4;DYNLL2;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Begun David J (University Of California At Davis)	12/200	8.777536148731543e-05	0.0008564747393610778	0	0	3.785488958990536	35.35922921480634	CCT3;RFC5;PSMA3;RFC3;PCNA;RRM2;GCA;USP1;MCM3;TFAM;CCT8;SMC1A
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Bolon Daniel N (Univ Of Massachusetts Med Sch Worcester)	12/200	8.777536148731543e-05	0.0008558097745013254	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;HNRNPUL1;RCC2;PES1;UBA1;YBX1;PRPF19;RAD23B;SND1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Carson John H (University Of Connecticut Sch Of Med/Dnt)	12/200	8.777536148731543e-05	0.0008551458413946525	0	0	3.785488958990536	35.35922921480634	YWHAE;TAF15;PARP1;HNRNPUL1;CANX;CALM3;YBX1;PRPF19;DYNLL2;RAD23B;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Chance Mark R (Case Western Reserve University)	12/200	8.777536148731543e-05	0.0008544829376416334	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;MYBBP1A;HNRNPUL1;PES1;PSMD3;RPN1;EIF4H;PRPF19;RAD23B;SND1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Chinnaiyan Arul M (University Of Michigan)	12/200	8.777536148731543e-05	0.0008538210608502767	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PSMD3;PRPF19;RAD23B;SND1;KPNB1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Chowdhury Indrajit (Morehouse School Of Medicine)	12/200	8.777536148731543e-05	0.0008531602086359963	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;AHCY;RAB5C;PES1;BSG;PSMD3;RPN1;EIF4H;PRPF19;RAD23B;SND1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Costello Catherine E (Boston University Medical Campus)	12/200	8.777536148731543e-05	0.0008525003786215832	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Duncan James S (Yale University)	12/200	8.777536148731543e-05	0.0008518415684371771	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;UBA1;PRPF19;RAD23B;SND1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Espinosa Joaquin M (University Of Colorado Denver)	12/200	8.777536148731543e-05	0.0008511837757202371	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PES1;PSMD3;YBX1;PRPF19;KPNB1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Fagan-Solis Katerina D (Univ Of North Carolina Chapel Hill)	12/200	8.777536148731543e-05	0.0008505269981155147	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;HNRNPUL1;PES1;BSG;PSMD3;RPN1;EIF4H;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Feix Jimmy (Medical College Of Wisconsin)	12/200	8.777536148731543e-05	0.0008498712332750247	0	0	3.785488958990536	35.35922921480634	HINT1;SNRPD2;SSR4;UQCRQ;DAD1;COX4I1;ATP5J;NDUFC2;RPL27;NDUFC1;LSM3;TOMM6
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Fong Louise Y Y (Thomas Jefferson University)	12/200	8.777536148731543e-05	0.0008492164788580178	0	0	3.785488958990536	35.35922921480634	GINS2;RFC3;RRM1;RRM2;MCM7;G3BP1;MCM3;KIF22;HMGB1;ILF2;MAD2L1;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Fox Paul L (Cleveland Clinic Lerner Com-Cwru)	12/200	8.777536148731543e-05	0.0008485627325309522	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;TAF15;MYBBP1A;HNRNPUL1;RCC2;PES1;YBX1;PRPF19;RAD23B;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Freedberg Daniel E (Columbia University Health Sciences)	12/200	8.777536148731543e-05	0.000847909991967467	0	0	3.785488958990536	35.35922921480634	MBD3;PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;ALYREF;YBX1;PRPF19;THOP1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gatza Michael L (Rbhs -Cancer Institute Of New Jersey)	12/200	8.777536148731543e-05	0.0008472582548483529	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;UBA1;PRPF19;FKBP4;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gavin David P (University Of Illinois At Chicago)	12/200	8.777536148731543e-05	0.0008466075188615263	0	0	3.785488958990536	35.35922921480634	PTBP1;MYBBP1A;LIG1;HNRNPUL1;PCBP1;RCC2;POLD1;MCM3;MCM5;HNRNPAB;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ghose Subroto (Ut Southwestern Medical Center)	12/200	8.777536148731543e-05	0.0008459577817020008	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;HNRNPUL1;UBA1;YBX1;PRPF19;BAZ1B;DYNLL2;RAD23B;KPNB1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gomez Oscar (State University Of New York At Buffalo)	12/200	8.777536148731543e-05	0.0008453090410718612	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;TAF15;MYBBP1A;HNRNPUL1;RCC2;PES1;POLD1;PRPF19;SND1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Goodman Joel M (Ut Southwestern Medical Center)	12/200	8.777536148731543e-05	0.0008446612946802352	0	0	3.785488958990536	35.35922921480634	MBD3;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;CALM3;UBA1;PRPF19;DYNLL2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Greene Lloyd A (Columbia University Health Sciences)	12/200	8.777536148731543e-05	0.0008440145402432672	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;YBX1;PRPF19;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gunther Edward J (Pennsylvania State Univ Hershey Med Ctr)	12/200	8.777536148731543e-05	0.0008433687754840912	0	0	3.785488958990536	35.35922921480634	PTBP1;MYBBP1A;HNRNPUL1;PSMD3;CANX;EIF4H;UBA1;PRPF19;RAD23B;SND1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Guo Deliang (Ohio State University)	12/200	8.777536148731543e-05	0.0008427239981328036	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PES1;CANX;PRPF19;RAD23B;SND1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gurgel Richard K (University Of Utah)	12/200	8.777536148731543e-05	0.0008420802059264378	0	0	3.785488958990536	35.35922921480634	CCT3;VCP;AHCY;MYBBP1A;PES1;PSMD3;RPN1;EIF4H;UBA1;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hallahan Dennis E (Washington University)	12/200	8.777536148731543e-05	0.0008414373966089367	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;MYBBP1A;HNRNPUL1;RCC2;PES1;ALYREF;YBX1;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hansen Kirk C (University Of Colorado Denver)	12/200	8.777536148731543e-05	0.0008407955679311268	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;AHCY;RAB5C;MYBBP1A;HNRNPUL1;RCC2;PES1;PSMD3;PRPF19;RAD23B;LMNB2
