Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Coffin syndrome 1	15/200	7.535370156091229e-07	1.1581760705663506e-05	0	0	4.731861198738169	66.71208688575929	PARP1;LIG1;MCM7;RCC2;NONO;YBX1;EEF1G;PTBP1;HNRNPUL1;POLD1;FAM53B;UBA1;MCM5;SF1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Coffin-Siris syndrome	15/200	7.535370156091229e-07	1.1502973217869875e-05	0	0	4.731861198738169	66.71208688575929	YWHAE;KHDRBS1;CBX5;PARP1;KDM1A;RCC2;NONO;HP1BP3;HNRNPR;BAZ1B;SMC1A;SMARCA4;HNRNPUL1;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Craniorachischisis	15/200	7.535370156091229e-07	1.1425250425857241e-05	0	0	4.731861198738169	66.71208688575929	VCP;AHCY;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Crouzon syndrome	15/200	7.535370156091229e-07	1.1348570892797795e-05	0	0	4.731861198738169	66.71208688575929	VCP;AHCY;PARP1;KDM1A;RCC2;NONO;RAD23B;HNRNPAB;LMNB2;SMARCA4;PTBP1;MYBBP1A;HNRNPUL1;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Diastematomyelia	15/200	7.535370156091229e-07	1.1272913753512476e-05	0	0	4.731861198738169	66.71208688575929	VCP;AHCY;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ependymoblastoma	15/200	7.535370156091229e-07	1.1198258695542197e-05	0	0	4.731861198738169	66.71208688575929	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Exencephaly	15/200	7.535370156091229e-07	1.112458594096626e-05	0	0	4.731861198738169	66.71208688575929	VCP;AHCY;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Extragonadal germ cell tumor	15/200	7.535370156091229e-07	1.10518762289338e-05	0	0	4.731861198738169	66.71208688575929	HELLS;NPM1;AHCY;HSP90AB1;KDM1A;RCC2;NONO;HMGB3;LMNB2;MSH2;NASP;G3BP1;MCM3;MCM5;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Iniencephaly	15/200	7.535370156091229e-07	1.0980110798875791e-05	0	0	4.731861198738169	66.71208688575929	VCP;AHCY;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Insensitivity to pain congenital with anhidrosis	15/200	7.535370156091229e-07	1.0909271374366912e-05	0	0	4.731861198738169	66.71208688575929	CCT3;VCP;TAF15;RPN1;YBX1;RAD23B;SND1;PTBP1;HNRNPUL1;BSG;PSMD3;CANX;EIF4H;CCT7;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Isolated growth hormone deficiency type 3	15/200	7.535370156091229e-07	1.083934014760815e-05	0	0	4.731861198738169	66.71208688575929	KHDRBS1;PCNA;TAF15;PARP1;RCC2;NONO;HMGB3;LMNB2;PTBP1;HNRNPUL1;MSH2;NASP;MCM3;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mitochondrial complex V deficiency	15/200	7.535370156091229e-07	1.0770299764502366e-05	0	0	4.731861198738169	66.71208688575929	NDUFB10;NAA10;ATP5A1;NDUFC2;MRPL12;HSD17B10;PSMD8;EIF3K;UQCRQ;C1QBP;EIF3I;NDUFAB1;UQCRC1;UQCRFS1;RPL27
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Occult spinal dysraphism	15/200	7.535370156091229e-07	1.0702133310296657e-05	0	0	4.731861198738169	66.71208688575929	VCP;AHCY;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Peripheral type neurofibromatosis	15/200	7.535370156091229e-07	1.0634824295766488e-05	0	0	4.731861198738169	66.71208688575929	VCP;NONO;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rhabdoid tumor	15/200	7.535370156091229e-07	1.0568356643917946e-05	0	0	4.731861198738169	66.71208688575929	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acoustic neuroma	14/200	3.973519283974398e-06	5.538246753564316e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;TAF15;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acrospiroma	14/200	3.973519283974398e-06	5.5040600452089805e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;RCC2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;BSG;PSMD3;EIF4H;UBA1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Von Hippel-Lindau syndrome	14/200	3.973519283974398e-06	5.470292805667821e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Borjeson-Forssman-Lehmann syndrome	14/200	3.973519283974398e-06	5.436937361730822e-05	0	0	4.41640378548896	54.92177205364408	YWHAE;KHDRBS1;CBX5;PARP1;KDM1A;MCM7;RCC2;NONO;HP1BP3;HMGB3;HNRNPR;HMGB1;SMARCA4;NASP
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Brain stem glioma childhood	14/200	3.973519283974398e-06	5.4039862262051814e-05	0	0	4.41640378548896	54.92177205364408	VCP;ALYREF;NONO;YBX1;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;UBA1;KPNB1;SF1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chordoma	14/200	3.973519283974398e-06	5.371432092312378e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;TAF15;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Clayton-Smith Donnai syndrome	14/200	3.973519283974398e-06	5.3392678282865556e-05	0	0	4.41640378548896	54.92177205364408	RBM28;RRM1;CBX5;RRM2;MCM7;HP1BP3;HNRNPR;KIF22;BAZ1B;TYMS;SMC1A;UCK2;MCM6;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cogan's syndrome	14/200	3.973519283974398e-06	5.3074864721658035e-05	0	0	4.41640378548896	54.92177205364408	TAF15;RCC2;YBX1;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;UBA1;KPNB1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Edinburgh malformation syndrome	14/200	3.973519283974398e-06	5.276081226768372e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;NONO;YBX1;BAZ1B;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;CANX;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Embryonal sarcoma	14/200	3.973519283974398e-06	5.245045454846205e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;TAF15;KDM1A;RCC2;NONO;YBX1;RAD23B;LMNB2;PTBP1;HNRNPUL1;PSMD3;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Enchondroma	14/200	3.973519283974398e-06	5.214372674408508e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;TAF15;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;BSG;PSMD3;CANX;EIF4H;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Extracranial germ cell tumor childhood	14/200	3.973519283974398e-06	5.184056554208458e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;BSG;PSMD3;EIF4H;UBA1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ganglioglioma	14/200	3.973519283974398e-06	5.154090909386444e-05	0	0	4.41640378548896	54.92177205364408	KHDRBS1;TAF15;PARP1;KDM1A;RCC2;NONO;YBX1;PRPF19;DYNLL2;LMNB2;HNRNPUL1;CALM3;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Linear porokeratosis	14/200	3.973519283974398e-06	5.1244696972635326e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;RAB5C;ALYREF;PRPF19;SND1;LMNB2;DDOST;PTBP1;PES1;ARHGDIA;POLD1;PSMD3;EIF4H
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Montefiore syndrome	14/200	3.973519283974398e-06	5.0951870132791714e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myxoid liposarcoma	14/200	3.973519283974398e-06	5.066237087067357e-05	0	0	4.41640378548896	54.92177205364408	KHDRBS1;TAF15;RCC2;ALYREF;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;KPNB1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pancreatic cancer	14/200	3.973519283974398e-06	5.0376142786658474e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Paraganglioma and gastric stromal sarcoma	14/200	3.973519283974398e-06	5.009313074853117e-05	0	0	4.41640378548896	54.92177205364408	CCT3;PSMD11;AK2;DDOST;PSMA5;ATP5B;PSMA1;PSMB3;EIF3I;UQCRC1;UQCRFS1;UQCRC2;CCT7;SLC25A5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pelger-Huet anomaly	14/200	3.973519283974398e-06	4.9813280856081283e-05	0	0	4.41640378548896	54.92177205364408	CCT3;VCP;AHCY;PARP1;MCM7;NONO;SRSF1;KIF22;PTBP1;UCK2;PSMD3;CANX;CCT7;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Porokeratosis of Mibelli	14/200	3.973519283974398e-06	4.953654040688082e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;RAB5C;ALYREF;PRPF19;SND1;LMNB2;DDOST;PTBP1;PES1;ARHGDIA;POLD1;PSMD3;EIF4H
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Porokeratosis plantaris palmaris et disseminata	14/200	3.973519283974398e-06	4.92628578631964e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;RAB5C;ALYREF;PRPF19;SND1;LMNB2;DDOST;PTBP1;PES1;ARHGDIA;POLD1;PSMD3;EIF4H
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pseudo Pelger-Huet anomaly	14/200	3.973519283974398e-06	4.899218281999202e-05	0	0	4.41640378548896	54.92177205364408	CCT3;VCP;AHCY;PARP1;MCM7;NONO;SRSF1;KIF22;PTBP1;UCK2;PSMD3;CANX;CCT7;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spina bifida	14/200	3.973519283974398e-06	4.872446597398114e-05	0	0	4.41640378548896	54.92177205364408	AHCY;RCC2;PRPF19;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;MCM5;THOP1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Uterine sarcoma	13/200	1.9434670412035708e-05	0.00023701848045982682	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;RCC2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Wilms' tumor	13/200	1.9434670412035708e-05	0.00023573729948436826	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;KDM1A;RCC2;NONO;SRSF1;RAD23B;LMNB2;PTBP1;HNRNPUL1;CANX;G3BP1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Bladder cancer childhood	13/200	1.9434670412035708e-05	0.0002344698946484308	0	0	4.100946372239748	44.48891967811586	VCP;NONO;EEF1G;PTBP1;HNRNPUL1;PSME3;PCBP1;PSMD3;EIF4H;FAM53B;UBA1;CCT7;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 1q deletion	13/200	1.9434670412035708e-05	0.00023321604494442848	0	0	4.100946372239748	44.48891967811586	CCT3;RRM1;AHCY;NONO;YBX1;RAD23B;LMNB2;PTBP1;PSMD3;G3BP1;MCM3;RCC1;CCT7
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 22q deletion	13/200	1.9434670412035708e-05	0.0002319755340670645	0	0	4.100946372239748	44.48891967811586	MBD3;VCP;NONO;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;BSG;PSMD3;EIF4H;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Denys-Drash syndrome	13/200	1.9434670412035708e-05	0.00023074815028893187	0	0	4.100946372239748	44.48891967811586	AHCY;TAF15;RCC2;NONO;YBX1;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;CANX;UBA2;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Desmoid tumor	13/200	1.9434670412035708e-05	0.00022953368634004282	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dyschromatosis universalis hereditaria	13/200	1.9434670412035708e-05	0.00022833193929114198	0	0	4.100946372239748	44.48891967811586	RAB5C;TAF15;PRPF19;DYNLL2;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fallopian tube cancer	13/200	1.9434670412035708e-05	0.0002271427104406673	0	0	4.100946372239748	44.48891967811586	VCP;AHCY;RAB5C;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gastro-enteropancreatic neuroendocrine tumor	13/200	1.9434670412035708e-05	0.00022596580520522344	0	0	4.100946372239748	44.48891967811586	TAF15;NONO;YBX1;PRPF19;LMNB2;PTBP1;HNRNPUL1;POLD1;PSMD3;EIF4H;UBA1;THOP1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Laryngeal papillomatosis	13/200	1.9434670412035708e-05	0.00022480103301344395	0	0	4.100946372239748	44.48891967811586	RAB5C;HDAC1;PRPF19;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;EIF4H;MCM5;SF1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Medulloblastoma	13/200	1.9434670412035708e-05	0.0002236482072031186	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;RCC2;NONO;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;CANX;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microphthalmia syndromic 5	13/200	1.9434670412035708e-05	0.00022250714492147002	0	0	4.100946372239748	44.48891967811586	KHDRBS1;PCNA;PARP1;RPL22;RPL11;RPL9;RPS15;PTBP1;RPS17;PCBP1;RPL37A;RPLP2;RPS11
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Optic atrophy 1	13/200	1.9434670412035708e-05	0.00022137766702846762	0	0	4.100946372239748	44.48891967811586	VCP;PRPF19;DYNLL2;RAD23B;LMNB2;MYBBP1A;PES1;BSG;PSMD3;CANX;EIF4H;CALM3;FKBP4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Osteosarcoma	13/200	1.9434670412035708e-05	0.00022025959800307134	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ovarian cancer	13/200	1.9434670412035708e-05	0.0002191527658523021	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pierre Robin's sequence	13/200	1.9434670412035708e-05	0.00021805700202304066	0	0	4.100946372239748	44.48891967811586	VCP;ALYREF;YBX1;SMC1A;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;CANX;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rhabdomyosarcoma embryonal	13/200	1.9434670412035708e-05	0.00021697214131645835	0	0	4.100946372239748	44.48891967811586	VCP;TAF15;KDM1A;RCC2;NONO;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;UBA1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sinonasal undifferentiated carcinoma	13/200	1.9434670412035708e-05	0.00021589802180499071	0	0	4.100946372239748	44.48891967811586	KHDRBS1;VCP;PARP1;LIG1;RCC2;HNRNPAB;LMNB2;SMARCA4;PTBP1;HNRNPUL1;BSG;PSMD3;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spinal shock	13/200	1.9434670412035708e-05	0.00021483448475176416	0	0	4.100946372239748	44.48891967811586	RAB5C;YBX1;PRPF19;DYNLL2;RAD23B;LMNB2;PTBP1;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Waardenburg syndrome	12/200	8.777536148731543e-05	0.0009655289763604696	0	0	3.785488958990536	35.35922921480634	CCT3;RRM1;CBX5;PARP1;CANX;G3BP1;SRSF1;MCM3;UBA2;RBBP7;SMC1A;SLC25A5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Arthrogryposis spinal muscular atrophy	12/200	8.777536148731543e-05	0.0009608190789148088	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Atypical lipodystrophy	12/200	8.777536148731543e-05	0.0009561549086288146	0	0	3.785488958990536	35.35922921480634	DRAP1;PTBP1;VCP;RAB5C;MYBBP1A;PES1;BSG;PSMD3;RPN1;EIF4H;LMNB2;SNRPB
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Brunoni syndrome	12/200	8.777536148731543e-05	0.0009515358027900279	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PSMD3;CANX;YBX1;RAD23B;SND1;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cardiofaciocutaneous syndrome	12/200	8.777536148731543e-05	0.0009469611114304605	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;HNRNPUL1;CANX;EIF4H;YBX1;PRPF19;DYNLL2;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Coloboma of iris	12/200	8.777536148731543e-05	0.0009424301970217023	0	0	3.785488958990536	35.35922921480634	PTBP1;AHCY;PARP1;KDM1A;NASP;RCC2;NONO;HMGB3;NUCKS1;KPNB1;LMNB2;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Desmoplastic small round cell tumor	12/200	8.777536148731543e-05	0.000937942434178742	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;HNRNPUL1;RCC2;BSG;PSMD3;UBA1;YBX1;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Granulosa cell tumor of the ovary	12/200	8.777536148731543e-05	0.0009334972093722077	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;HNRNPUL1;RCC2;PSMD3;CANX;UBA1;PRPF19;FKBP4;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Heterochromia iridis	12/200	8.777536148731543e-05	0.0009290939206487537	0	0	3.785488958990536	35.35922921480634	CCT3;PTBP1;AHCY;MYBBP1A;HNRNPUL1;PES1;POLD1;BSG;PSMD3;PRPF19;THOP1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Inflammatory linear verrucous epidermal nevus	12/200	8.777536148731543e-05	0.0009247319773593233	0	0	3.785488958990536	35.35922921480634	KHDRBS1;KDM1A;RCC2;NONO;CANX;NUCKS1;YBX1;DYNLL2;RAD23B;KPNB1;LMNB2;WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Linear nevus sebaceous syndrome	12/200	8.777536148731543e-05	0.0009204107998950274	0	0	3.785488958990536	35.35922921480634	KHDRBS1;KDM1A;RCC2;NONO;CANX;NUCKS1;YBX1;DYNLL2;RAD23B;KPNB1;LMNB2;WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Liver cancer	12/200	8.777536148731543e-05	0.0009161298194303992	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;HNRNPUL1;PES1;BSG;PSMD3;RPN1;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Marie type ataxia	12/200	8.777536148731543e-05	0.000911888477673777	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;MYBBP1A;HNRNPUL1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microcephalic osteodysplastic primordial dwarfism type 1	12/200	8.777536148731543e-05	0.0009076862266245891	0	0	3.785488958990536	35.35922921480634	HELLS;NPM1;RFC3;RRM1;PCNA;MCM7;G3BP1;MCM3;BAZ1B;SMC1A;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microphthalmia mental deficiency	12/200	8.777536148731543e-05	0.0009035225283373203	0	0	3.785488958990536	35.35922921480634	KHDRBS1;KDM1A;HNRNPUL1;RCC2;NONO;NUCKS1;UBA1;DYNLL2;KPNB1;LMNB2;WLS;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mitochondrial genetic disorders	12/200	8.777536148731543e-05	0.0008993968546919443	0	0	3.785488958990536	35.35922921480634	ATP5B;AHCY;GPX4;C1QBP;BSG;IDH2;UQCRC1;UQCRFS1;UQCRC2;MRPL12;CCT7;TUFM
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mucoepidermoid carcinoma	12/200	8.777536148731543e-05	0.0008953086871706172	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;TAF15;HNRNPUL1;RCC2;PES1;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neurofibromatosis	12/200	8.777536148731543e-05	0.0008912575166404336	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;HNRNPUL1;PSMD3;CANX;EIF4H;UBA1;YBX1;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Non-small cell lung cancer	12/200	8.777536148731543e-05	0.0008872428431420534	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Schwannoma	12/200	8.777536148731543e-05	0.0008832641756840172	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sertoli-leydig cell tumors	12/200	8.777536148731543e-05	0.0008793210320425706	0	0	3.785488958990536	35.35922921480634	CCT3;VCP;AHCY;NONO;PSMD3;UBA1;RBBP7;CCT7;FKBP4;RAD23B;LMNB2;CCT4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Synovial sarcoma	11/200	0.00036421847010727844	0.0036324722085365898	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;TAF15;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Vulvar cancer	11/200	0.00036421847010727844	0.00361639932265811	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;RAB5C;HNRNPUL1;HDAC1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Charles Bonnet syndrome	11/200	0.00036421847010727844	0.0036004680481089547	0	0	3.470031545741325	27.47486544336129	NUDC;VCP;GCA;MYBBP1A;PES1;BSG;RPN1;UQCRC1;OAZ1;TUFM;SNRPB
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chondroma	11/200	0.00036421847010727844	0.0035846765215821618	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;AHCY;HNRNPUL1;BSG;PSMD3;CANX;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lipoamide dehydrogenase deficiency	11/200	0.00036421847010727844	0.00356902291231761	0	0	3.470031545741325	27.47486544336129	CCT3;ATP5B;EIF3M;AHCY;C1QBP;G3BP1;UQCRC1;UQCRC2;CCT7;SLC25A5;TUFM
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Malignant germ cell tumor	11/200	0.00036421847010727844	0.0035535054213944907	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;HNRNPUL1;PES1;CANX;EIF4H;YBX1;RAD23B;SND1;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Marinesco-Sjogren syndrome	11/200	0.00036421847010727844	0.003538122281042133	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1;PRPF19;RAD23B;LMNB2
