Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Parathyroid carcinoma	12/200	8.777536148731543e-05	0.0011392446743562718	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;SND1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Sakati syndrome	12/200	8.777536148731543e-05	0.0011352889636814234	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;AHCY;MYBBP1A;PES1;BSG;PSMD3;EIF4H;UBA1;CCT7;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Semantic dementia	12/200	8.777536148731543e-05	0.0011313606281669552	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;CALM3;UBA1;PRPF19;DYNLL2;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Somatostatinoma	12/200	8.777536148731543e-05	0.0011274593846215518	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Spermatogenesis arrest	12/200	8.777536148731543e-05	0.0011235849537465637	0	0	3.785488958990536	35.35922921480634	CCT3;SLBP;GINS2;RFC3;PCNA;PARP1;RUVBL1;MCM3;RBBP7;ILF2;CCT4;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Subaortic stenosis short stature syndrome	12/200	8.777536148731543e-05	0.0011197370600693492	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;TAF15;HNRNPUL1;RCC2;CANX;UBA1;YBX1;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Thiamine responsive megaloblastic anemia syndrome	12/200	8.777536148731543e-05	0.0011159154318779864	0	0	3.785488958990536	35.35922921480634	PTBP1;PARP1;MYBBP1A;HNRNPUL1;MCM7;RCC2;POLD1;MCM3;RCC1;FKBP4;LMNB2;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Thyroid cancer Hurthle cell	12/200	8.777536148731543e-05	0.0011121198011573132	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;RPN1;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acheiropody	11/200	0.00036421847010727844	0.004599029834405465	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;AHCY;RPN1;CANX;EIF4H;PRPF19;FKBP4;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Actinic cheilitis	11/200	0.00036421847010727844	0.004583492571451393	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;AHCY;RAB5C;MYBBP1A;RCC2;PES1;G3BP1;MCM5;HNRNPAB;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Adenocarcinoid tumor	11/200	0.00036421847010727844	0.004568059936530681	0	0	3.470031545741325	27.47486544336129	NUDT21;NPM1;RFC3;RRM1;CBX5;RCC2;CANX;G3BP1;SRSF1;HMGB3;NUCKS1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Angiosarcoma of the breast	11/200	0.00036421847010727844	0.004552730876340981	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;MYBBP1A;HNRNPUL1;MCM7;CANX;MCM3;EIF4H;FKBP4;RAD23B;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Anterior polar cataract 2	11/200	0.00036421847010727844	0.004537504351670944	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;TAF15;MYBBP1A;HNRNPUL1;PES1;PRPF19;RAD23B;SND1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Beckwith-Wiedemann syndrome	11/200	0.00036421847010727844	0.004522379337165375	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;HNRNPUL1;RCC2;BSG;UBA1;PRPF19;RAD23B;SND1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cataract microphthalmia and nystagmus	11/200	0.00036421847010727844	0.004507354821095057	0	0	3.470031545741325	27.47486544336129	PTBP1;HNRNPUL1;MCM7;RCC2;ALYREF;UBA2;BAZ1B;SMC1A;KPNB1;LMNB2;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebral dysgenesis neuropathy ichthyosis and palmoplantar keratoderma syndrome	11/200	0.00036421847010727844	0.0044924298051311675	0	0	3.470031545741325	27.47486544336129	PSMD8;PSMB6;PSMB7;PSMB4;RAB5C;PSMA1;PSMB3;EIF3I;SLC25A5;OAZ1;HSD17B10
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Colpocephaly	11/200	0.00036421847010727844	0.004477603304124133	0	0	3.470031545741325	27.47486544336129	PTBP1;MYBBP1A;HNRNPUL1;NONO;CANX;UBA1;YBX1;SMC1A;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Diabetic mastopathy	11/200	0.00036421847010727844	0.004462874345886883	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;RAB5C;HNRNPUL1;PES1;BSG;PSMD3;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dracunculiasis	11/200	0.00036421847010727844	0.004448241970982336	0	0	3.470031545741325	27.47486544336129	RPS15;RAB5C;GPX4;NDUFB11;SSNA1;COX4I1;BSG;MRPL12;RPL18;RPL28;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dwarfism mental retardation and eye abnormality	11/200	0.00036421847010727844	0.004433705232515073	0	0	3.470031545741325	27.47486544336129	RRM1;RRM2;MCM7;CDCA7L;G3BP1;HP1BP3;MCM3;MCM6;BAZ1B;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dyschromatosis symmetrica hereditaria 1	11/200	0.00036421847010727844	0.004419263195927075	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;PRPF19;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Enterobiasis	11/200	0.00036421847010727844	0.004404914938797443	0	0	3.470031545741325	27.47486544336129	PTBP1;AHCY;RAB5C;MYBBP1A;PES1;BSG;PSMD3;RPN1;EIF4H;PRPF19;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Esthesioneuroblastoma	11/200	0.00036421847010727844	0.004390659550645994	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;RAB5C;HNRNPUL1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Exencephaly	11/200	0.00036421847010727844	0.004376496132740685	0	0	3.470031545741325	27.47486544336129	PTBP1;AHCY;MYBBP1A;HNRNPUL1;RCC2;BSG;PSMD3;UBA1;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Formaldehyde poisoning	11/200	0.00036421847010727844	0.004362423797908721	0	0	3.470031545741325	27.47486544336129	NPM1;RFC3;RRM1;AHCY;MSH2;RCC2;G3BP1;MCM3;MCM5;SLC25A5;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Logopenic progressive aphasia	11/200	0.00036421847010727844	0.004348441670351321	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;RCC2;PES1;BSG;PSMD3;CALM3;YBX1;PRPF19;DYNLL2;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphatic neoplasm	11/200	0.00036421847010727844	0.00433454888546202	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;RAB5C;HNRNPUL1;RCC2;PES1;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Macrocephaly-capillary malformation	11/200	0.00036421847010727844	0.004320744589648447	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;CANX;UBA1;YBX1;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Microcephaly	11/200	0.00036421847010727844	0.004307027940157499	0	0	3.470031545741325	27.47486544336129	RRM1;CBX5;RRM2;PARP1;MCM7;NONO;G3BP1;MCM3;BAZ1B;SMC1A;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Microencephaly	11/200	0.00036421847010727844	0.004293398104903836	0	0	3.470031545741325	27.47486544336129	RRM1;CBX5;RRM2;PARP1;MCM7;NONO;G3BP1;MCM3;BAZ1B;SMC1A;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myxoid liposarcoma	11/200	0.00036421847010727844	0.004279854262301616	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;TAF15;HNRNPUL1;PES1;PSMD3;PRPF19;RAD23B;SND1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Parathyroid cancer childhood	11/200	0.00036421847010727844	0.00426639560109941	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;HDAC1;PES1;PSMD3;EIF4H;PRPF19;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pituitary cancer	11/200	0.00036421847010727844	0.00425302132021822	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;ALYREF;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Rapadilino syndrome	11/200	0.00036421847010727844	0.004239730628592538	0	0	3.470031545741325	27.47486544336129	RRM1;MCM7;NONO;G3BP1;USP1;MCM3;UBA2;KIF22;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Spinal muscular atrophy	11/200	0.00036421847010727844	0.004226522745014369	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;RAB5C;TAF15;MYBBP1A;PES1;BSG;PSMD3;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Thyroid cancer medullary	11/200	0.00036421847010727844	0.004213396897980162	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;TAF15;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Weaver syndrome	11/200	0.00036421847010727844	0.004200352325540595	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PRPF19;BAZ1B;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Wilms' tumor	11/200	0.00036421847010727844	0.004187388275153125	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PES1;PSMD3;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Wolf-Hirschhorn syndrome	11/200	0.00036421847010727844	0.0041745040035372685	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PSMD3;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Yemenite deaf-blind hypopigmentation syndrome	11/200	0.00036421847010727844	0.004161698776532553	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;FAM53B;YBX1;PRPF19;KPNB1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Young Simpson syndrome	11/200	0.00036421847010727844	0.00414897186895906	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;HNRNPUL1;RCC2;CANX;YBX1;PRPF19;FKBP4;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Aortic supravalvular stenosis	10/200	0.0013804940861574565	0.015677867289440622	0	0	3.1545741324921135	20.773860600770572	PTBP1;TAF15;HNRNPUL1;PSMD3;CALM3;UBA1;PRPF19;DYNLL2;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Bifid nose	10/200	0.0013804940861574565	0.015630214197375453	0	0	3.1545741324921135	20.773860600770572	KHDRBS1;PTBP1;AHCY;KDM1A;RCC2;NONO;RCC1;RPL27;UBA1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Brachydactyly anonychia	10/200	0.0013804940861574565	0.015582849911928863	0	0	3.1545741324921135	20.773860600770572	GCSH;CCT3;RANBP1;HSP90AA1;AHCY;PARP1;RCC2;YBX1;HSPE1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Breast cancer childhood	10/200	0.0013804940861574565	0.0155357718155182	0	0	3.1545741324921135	20.773860600770572	PTBP1;MYBBP1A;HNRNPUL1;HDAC1;RCC2;PES1;POLD1;MCM5;LMNB2;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	CREST syndrome	10/200	0.0013804940861574565	0.015488977322097966	0	0	3.1545741324921135	20.773860600770572	PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;YBX1;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chondroblastoma	10/200	0.0013804940861574565	0.01544246387668626	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;RAB5C;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 22 ring	10/200	0.0013804940861574565	0.015396228954899772	0	0	3.1545741324921135	20.773860600770572	PTBP1;RAB5C;HNRNPUL1;BSG;PSMD3;EIF4H;CALM3;UBA1;PRPF19;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Deafness autosomal dominant nonsyndromic sensorineural 3	10/200	0.0013804940861574565	0.015350270062497088	0	0	3.1545741324921135	20.773860600770572	PTBP1;AHCY;TAF15;MYBBP1A;HNRNPUL1;UBA1;PRPF19;FKBP4;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Diastematomyelia	10/200	0.0013804940861574565	0.015304584734930132	0	0	3.1545741324921135	20.773860600770572	PTBP1;AHCY;MYBBP1A;HNRNPUL1;RCC2;PSMD3;UBA1;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dystonia 7 torsion	10/200	0.0013804940861574565	0.015259170536903632	0	0	3.1545741324921135	20.773860600770572	ATP5B;PSMD14;NOP16;NDUFA5;PSMB3;ATP5A1;UQCRC1;SRPRB;TBCB;SRSF6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fundus dystrophy pseudoinflammatory of Sorsby	10/200	0.0013804940861574565	0.01521402506194238	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;MYBBP1A;HNRNPUL1;RCC2;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Harding ataxia	10/200	0.0013804940861574565	0.015169145931966147	0	0	3.1545741324921135	20.773860600770572	PTBP1;MYBBP1A;HNRNPUL1;HDAC1;PES1;ALYREF;AK2;PRPF19;SF1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hemangiopericytoma	10/200	0.0013804940861574565	0.015124530796872131	0	0	3.1545741324921135	20.773860600770572	PTBP1;RAB5C;HNRNPUL1;BSG;PSMD3;EIF4H;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hemi 3 syndrome	10/200	0.0013804940861574565	0.015080177334124704	0	0	3.1545741324921135	20.773860600770572	PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;PRPF19;RAD23B;SND1;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary sensory and autonomic neuropathy type 2	10/200	0.0013804940861574565	0.015036083248352409	0	0	3.1545741324921135	20.773860600770572	VCP;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypogonadism cardiomyopathy	10/200	0.0013804940861574565	0.014992246270951966	0	0	3.1545741324921135	20.773860600770572	VCP;MYBBP1A;PES1;BSG;PSMD3;RPN1;CANX;EIF4H;RAD23B;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypoparathyroidism	10/200	0.0013804940861574565	0.0149486641596992	0	0	3.1545741324921135	20.773860600770572	MBD3;PTBP1;RAB5C;HNRNPUL1;PES1;POLD1;PSMD3;EIF4H;PRPF19;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Juberg Marsidi syndrome	10/200	0.0013804940861574565	0.014905334698366737	0	0	3.1545741324921135	20.773860600770572	CCT3;KDM1A;NONO;CANX;G3BP1;SRSF1;UBA2;BAZ1B;SMC1A;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Medulloblastoma	10/200	0.0013804940861574565	0.014862255696348338	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;HNRNPUL1;RCC2;PES1;CANX;RAD23B;SND1;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mental retardation hypotonia skin hyperpigmentation	10/200	0.0013804940861574565	0.014819424988289696	0	0	3.1545741324921135	20.773860600770572	PTBP1;TAF15;HNRNPUL1;YBX1;PRPF19;DYNLL2;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mental retardation short stature deafness genital	10/200	0.0013804940861574565	0.014776840433725643	0	0	3.1545741324921135	20.773860600770572	PTBP1;TAF15;HNRNPUL1;YBX1;PRPF19;DYNLL2;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Microphthalmia mental deficiency	10/200	0.0013804940861574565	0.014734499916723563	0	0	3.1545741324921135	20.773860600770572	YWHAE;KHDRBS1;CBX5;PARP1;KDM1A;NASP;NONO;CANX;NUCKS1;BAZ1B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuropathy hereditary sensory and autonomic type 1	10/200	0.0013804940861574565	0.014692401345532924	0	0	3.1545741324921135	20.773860600770572	VCP;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nystagmus myoclonic	10/200	0.0013804940861574565	0.014650542652240809	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;TAF15;HNRNPUL1;NASP;RCC2;BSG;UBA1;LSM14A;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Occult spinal dysraphism	10/200	0.0013804940861574565	0.014608921792433309	0	0	3.1545741324921135	20.773860600770572	PTBP1;AHCY;MYBBP1A;HNRNPUL1;RCC2;PSMD3;UBA1;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oncocytoma renal	10/200	0.0013804940861574565	0.014567536744862676	0	0	3.1545741324921135	20.773860600770572	PTBP1;RAB5C;HNRNPUL1;PES1;BSG;PSMD3;RPN1;EIF4H;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paget disease of the breast	10/200	0.0013804940861574565	0.014526385511120125	0	0	3.1545741324921135	20.773860600770572	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;PSMD3;TACSTD2;EIF4H;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Papillary cystadenocarcinoma	10/200	0.0013804940861574565	0.014485466115314153	0	0	3.1545741324921135	20.773860600770572	PTBP1;RAB5C;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Penis agenesis	10/200	0.0013804940861574565	0.01444477660375428	0	0	3.1545741324921135	20.773860600770572	KHDRBS1;PTBP1;RPS15A;HNRNPUL1;RCC2;ALYREF;UBA1;KPNB1;LMNB2;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Peripheral type neurofibromatosis	10/200	0.0013804940861574565	0.014404315044640126	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;HNRNPUL1;PSMD3;CANX;EIF4H;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pseudoinflammatory fundus dystrophy	10/200	0.0013804940861574565	0.014364079527755657	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;MYBBP1A;HNRNPUL1;RCC2;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Schinzel Giedion syndrome	10/200	0.0013804940861574565	0.01432406816416859	0	0	3.1545741324921135	20.773860600770572	PTBP1;TAF15;HNRNPUL1;RCC2;PRPF19;SMC1A;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Tuberous sclerosis type 2	10/200	0.0013804940861574565	0.014284279085934791	0	0	3.1545741324921135	20.773860600770572	PTBP1;RAB5C;HNRNPUL1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute zonal occult outer retinopathy	9/200	0.004748006666663284	0.04899258956598542	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Anaplastic ependymoma	9/200	0.004748006666663284	0.048857250920775516	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;TAF15;HNRNPUL1;PSMD3;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Boerhaave syndrome	9/200	0.004748006666663284	0.04872265794303233	0	0	2.8391167192429023	15.189360751806932	PTBP1;VCP;AHCY;PES1;BSG;PSMD3;EIF4H;CALM3;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Breast cancer male	9/200	0.004748006666663284	0.04858880448714488	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;HNRNPUL1;RCC2;PES1;PSMD3;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Carney complex	9/200	0.004748006666663284	0.04845568447485133	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;HNRNPUL1;PES1;RPN1;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cataract microphthalmia septal defect	9/200	0.004748006666663284	0.04832329189431895	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;HNRNPUL1;RCC2;UBA1;PRPF19;FKBP4;KPNB1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebral astrocytoma childhood	9/200	0.004748006666663284	0.04819162079923906	0	0	2.8391167192429023	15.189360751806932	PTBP1;VCP;RAB5C;HNRNPUL1;PES1;PSMD3;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 22 mosaic monosomy	9/200	0.004748006666663284	0.04806066530793678	0	0	2.8391167192429023	15.189360751806932	PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Clayton-Smith Donnai syndrome	9/200	0.004748006666663284	0.047930419602495215	0	0	2.8391167192429023	15.189360751806932	CBX5;NASP;HP1BP3;USP1;HNRNPR;NUCKS1;BAZ1B;SMC1A;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Coenzyme Q cytochrome c reductase deficiency of	9/200	0.004748006666663284	0.04780087792789388	0	0	2.8391167192429023	15.189360751806932	PSMD8;GPX4;NDUFAB1;UQCRC1;UQCRFS1;MRPL12;OAZ1;TUFM;SNRPB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Coffin-Siris syndrome	9/200	0.004748006666663284	0.04767203459116101	0	0	2.8391167192429023	15.189360751806932	TAF15;KDM1A;HNRNPUL1;NONO;HP1BP3;UBA1;BAZ1B;SMC1A;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Corneal dystrophy Thiel Behnke type	9/200	0.004748006666663284	0.04754388396053962	0	0	2.8391167192429023	15.189360751806932	PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;SMC1A;KPNB1;LMNB2;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cornelia de Lange syndrome	9/200	0.004748006666663284	0.04741642046466685	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;HNRNPUL1;CANX;PRPF19;BAZ1B;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Craniodiaphyseal dysplasia	9/200	0.004748006666663284	0.047289638591766665	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;MYBBP1A;HNRNPUL1;BSG;UBA1;PRPF19;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dandy-Walker complex	9/200	0.004748006666663284	0.047163532888855296	0	0	2.8391167192429023	15.189360751806932	YWHAE;KDM1A;NONO;CANX;UBA1;RAD23B;KPNB1;LMNB2;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ependymoma	9/200	0.004748006666663284	0.0470380979609594	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;TAF15;HNRNPUL1;PSMD3;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Extragonadal germ cell tumor	9/200	0.004748006666663284	0.04691332847034678	0	0	2.8391167192429023	15.189360751806932	PTBP1;AHCY;PARP1;MSH2;NASP;RCC2;G3BP1;MCM3;MCM5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fetal parvovirus syndrome	9/200	0.004748006666663284	0.046789219135769146	0	0	2.8391167192429023	15.189360751806932	PTBP1;AHCY;TAF15;RCC2;POLD1;PSMD3;PRPF19;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Frontotemporal dementia	9/200	0.004748006666663284	0.04666576473171698	0	0	2.8391167192429023	15.189360751806932	RAB5C;HNRNPUL1;BSG;PSMD3;EIF4H;CALM3;UBA1;PRPF19;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Gastrointestinal Stromal Tumors	9/200	0.004748006666663284	0.046542960087686144	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Halo nevi	9/200	0.004748006666663284	0.04642080008745599	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hand foot uterus syndrome	9/200	0.004748006666663284	0.046299279668378886	0	0	2.8391167192429023	15.189360751806932	RANBP1;MYBBP1A;PES1;CANX;UBA2;YBX1;SMC1A;KPNB1;LMNB2
