Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF761	47/299	0.040195416262987255	0.12531940468949468	0	0	1.2895048027194835	4.1444714187804905	CYFIP2;ARHGAP11A;PRIM2;PIGU;PFKFB3;PRKDC;UHRF1;CDCA7L;MRPS12;CHD6;TMEM97;IKZF2;EPRS;SMC4;SMC2;HSPD1;ALCAM;HSPH1;DNPEP;CCND1;PPIP5K2;CHEK2;ECT2;TGIF1;CDT1;WSB1;RRM2;NOP16;STAT1;DNMT3A;CD3EAP;ASNS;PLA2G4A;CDC6;PTGR1;CORO2A;MLF2;SQLE;SLC7A5;CDK6;DMTF1;HOOK2;MTHFD2;FASN;POLR1B;SGK3;TRIM59
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF766	47/299	0.040195416262987255	0.12509278732115925	0	0	1.2895048027194835	4.1444714187804905	PHF3;ZCCHC7;AHCTF1;PIGU;SMG1;SETD2;CHD9;MRPS12;CHD6;RSF1;EPRS;SMC3;HERPUD1;MBTD1;NPAT;PCM1;MAN2A1;HLTF;BBX;SMARCAD1;USP8;WSB1;ANKIB1;FBXW7;CBX3;CEP350;ZBTB10;CD3EAP;BAZ1A;CBFA2T2;PHC3;SIRT1;RSBN1;MLF2;FOXP1;CREB1;ELF2;HOOK2;MTHFD2;IRF1;POLR1B;MTF2;LUC7L3;SGK3;RPL28;RSL24D1;CDC42SE2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF778	47/299	0.040195416262987255	0.1248669880660669	0	0	1.2895048027194835	4.1444714187804905	PRIM2;DIDO1;PFKFB3;CTBP2;DHX8;PLXND1;CHD9;MRPS12;CHD6;EHMT1;NOL9;FOXK1;ENO1;SLC1A5;RNF4;CBL;EEF2K;DNPEP;CUX1;CCND1;BAG3;DPYSL2;MYO18A;ZC3H18;MEF2D;BANP;MLXIP;CDT1;DYNC1H1;WSB1;RRM2;MGA;FNDC3B;ATP2B4;CD3EAP;IRF2BP2;ASH1L;NAV2;DHRS3;MLF2;NCOR2;TNRC6C;SLC7A5;HOOK2;FASN;POLR1B;BCOR
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF845	47/299	0.040195416262987255	0.1246420025019839	0	0	1.2895048027194835	4.1444714187804905	PHF3;DIDO1;PIGU;SMG1;CHD9;CHD6;RSF1;EPRS;PIK3C2A;IFIH1;NPAT;GOLGA4;PCM1;WRN;HSPH1;MAN2A1;DPYSL2;CHEK2;RB1CC1;DBT;BBX;STK38L;SMARCAD1;KNTC1;CASP8AP2;USP8;ATAD5;STAT1;CEP350;CD3EAP;PUS7L;SIRT1;STAG1;CENPF;RAD50;CDK6;MSH2;HOOK2;POLR1B;SERBP1;ALMS1;TRIP11;ESF1;PPIG;BCOR;BDP1;ANAPC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN20	47/299	0.040195416262987255	0.12441782623849112	0	0	1.2895048027194835	4.1444714187804905	PIGU;PFKFB3;DHX8;CHD9;GBE1;CHD6;PRDM2;DOCK10;SPRED2;EEF2K;DNPEP;CCND1;DPYSL2;MGAT5;STMN1;E2F2;JARID2;EDEM3;SZT2;ZBTB38;MGA;FNDC3B;ATP2B4;CD3EAP;NFATC2;IRF2BP2;HELZ;NAV2;PUM1;ARID1A;DHRS3;DDOST;MLF2;FOXP1;NCOR2;TANC1;BCL9;CENPF;MYO1B;PER3;FCHSD2;HOOK2;POLR1B;BCL2;RHOU;SSBP3;AHDC1
Enrichr_Submissions_TF-Gene_Coocurrence	BAZ2B	46/299	0.05685769751083365	0.17567701510977507	0	0	1.2620685303211965	3.6186075188804536	PHF3;PIGU;SMG1;SETD2;ATP8A1;CHD9;CHD6;RSF1;EPRS;PIK3C2A;GOLGA4;PCM1;CUX1;DPYSL2;RB1CC1;REV3L;BBX;LRRFIP1;JARID2;ARGLU1;IVNS1ABP;WSB1;CEP350;MGA;TCF12;FNDC3B;CD3EAP;PRRC2C;BAZ1A;ASH1L;NAV2;ARID1A;FOXP1;TANC1;CENPF;CDK6;CREB1;DMTF1;HOOK2;RAPGEF2;LUC7L3;HBP1;TRIP12;PKN2;SREK1;TNRC6A
Enrichr_Submissions_TF-Gene_Coocurrence	FOXN2	46/299	0.05685769751083365	0.1753621817493633	0	0	1.2620685303211965	3.6186075188804536	ITGB1;PIGU;SMG1;PFKFB3;CBFB;CHD9;EPRS;PPP1CB;SPRED2;ALCAM;CCND2;DNPEP;CCND1;MAN2A1;DPYSL2;REV3L;USP1;BBX;LRRFIP1;JARID2;MAPK6;TMED5;VAV3;IVNS1ABP;TGIF1;WSB1;STAT1;TCF12;NEK7;FNDC3B;CD3EAP;IRF2BP2;BAZ1A;SIRT1;HIPK3;FOXP1;SLC7A5;CDK6;DMTF1;HOOK2;MTHFD2;PSAT1;IRF1;POLR1B;CCDC6;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXP4	46/299	0.05685769751083365	0.17504847480526786	0	0	1.2620685303211965	3.6186075188804536	PIGU;PFKFB3;PLXND1;DOT1L;ATN1;CHD6;LRP5;FOXK1;SLC1A5;NTN1;SPRED2;MNT;CCND2;DNPEP;CUX1;CCND1;DPYSL2;ZMIZ2;CHEK2;GPC1;GRB10;JARID2;CIC;ZBTB7A;MEF2D;TGIF1;SREBF1;SOX13;CD3EAP;NAV2;ARID1A;BAIAP2;PRRC2A;MLF2;FOXP1;NCOR2;SLC7A5;CDK6;HOOK2;FASN;IRF1;TCF3;BCOR;SLC29A1;SSBP3;AHDC1
Enrichr_Submissions_TF-Gene_Coocurrence	MINK1	46/299	0.05685769751083365	0.17473588824311556	0	0	1.2620685303211965	3.6186075188804536	CYFIP2;PIGU;PFKFB3;PLXND1;NUMA1;THRA;MAST3;CHD6;ATP2A2;EPRS;LARP1;DNPEP;CCND1;DPYSL2;ZMIZ2;ARHGDIA;MYO18A;LRRFIP1;CIC;ZBTB7A;MEF2D;GIT1;IVNS1ABP;ABCA2;DYNC1H1;NAPSA;HSP90AA1;SORT1;GAA;ATP2B4;CD3EAP;PRKCA;AMPD2;NAV2;ARID1A;BAIAP2;SMARCA4;PRRC2A;MLF2;NCOR2;ACLY;MYO1C;HOOK2;FASN;RAPGEF2;TNIK
Enrichr_Submissions_TF-Gene_Coocurrence	SALL4	46/299	0.05685769751083365	0.1744244160715592	0	0	1.2620685303211965	3.6186075188804536	TOP2A;RASL11B;UHRF1;CDCA7;CHD6;BUB1B;MCM10;GATA2;AURKA;CDC20;CCND2;CCND1;EXO1;DPYSL2;CHEK2;MYBL2;JARID2;ECT2;BUB1;TGIF1;CDT1;HELLS;RRM2;PARP1;FZD7;TESC;PLK1;SOX13;NFATC2;CDC6;ASS1;MLF2;SLC7A5;CENPF;CDK6;HOOK2;TNNT1;PSAT1;KIT;MCM3;SGK3;MCM5;DTL;EZH2;MAD2L1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	YOD1	46/299	0.05685769751083365	0.1741140523418945	0	0	1.2620685303211965	3.6186075188804536	TOP2A;PFKFB3;NUCKS1;SLC1A5;EPRS;BZW1;HERPUD1;PURB;PPP1CB;HSPH1;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;DNAJB4;E2F2;STOM;MAPK6;SLC19A2;RALGPS2;EDEM3;IVNS1ABP;HSP90AA1;RRM2;SORT1;NEK7;ATP2B4;CD3EAP;IRF2BP2;ELOVL6;FAM126B;HIPK3;UHMK1;MLF2;SLC7A5;CENPF;ARL4A;CDK6;CCNE2;HOOK2;ASPH;POLR1B;BCL2;SGK3;DTL
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB22	46/299	0.05685769751083365	0.17380479114768155	0	0	1.2620685303211965	3.6186075188804536	PIGU;VARS;PLXND1;THRA;ATF6B;EHMT2;MRPS12;CHD6;PIK3R2;EPRS;MNT;HSPH1;DNPEP;CCND1;HYAL1;DPYSL2;CHEK2;AKT1;TK1;PGLS;JARID2;CIC;RABAC1;CLIC1;TGIF1;HES6;SREBF1;GABARAPL1;WSB1;GPX4;GAA;CD3EAP;DHRS3;DDOST;PRRC2A;MLF2;SQLE;SLC7A5;TRAPPC6A;HOOK2;PIK3IP1;FASN;RHOU;P4HB;SLC29A1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF26	46/299	0.05685769751083365	0.17349662662437007	0	0	1.2620685303211965	3.6186075188804536	AHCTF1;PIGU;SMG1;PFKFB3;DHX8;CHD9;SRSF1;CEBPG;CHD6;HMGCR;EPRS;CAND1;CCND1;STMN1;EP400;KNTC1;MAP4K5;RRP15;TTC14;STAT1;PUS1;DDX55;CD3EAP;IRF2BP2;ASNS;VEZF1;PTBP2;MLF2;FOXP1;SLC7A5;SFPQ;ZZZ3;CDK6;DMTF1;HOOK2;FUBP1;IRF1;POLR1B;MTF2;HNRNPD;TFAM;LUC7L3;TACC1;SRSF6;SLC25A36;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF324	46/299	0.05685769751083365	0.1731895529489287	0	0	1.2620685303211965	3.6186075188804536	PIGU;PFKFB3;DHX8;CHD6;ATP2A3;LENG8;SLC1A5;EPRS;RBM15B;MNT;FZR1;NCLN;DNPEP;CCND1;HYAL1;BAG3;DPYSL2;SNAPC4;WDR6;CIC;BANP;VPS18;SREBF1;ZBTB17;NAPSA;RBM14;MID1IP1;SLC35C1;KLHL21;TBCD;CD3EAP;CORO2A;ARID1A;DHRS3;MLF2;GATAD2A;NCOR2;SLC7A5;YRDC;HOOK2;FASN;IRF1;POLR1B;CRY2;AHDC1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF446	46/299	0.05685769751083365	0.1728835643394783	0	0	1.2620685303211965	3.6186075188804536	CRTC2;RNASEH2B;DHX8;MRPS12;HP1BP3;CHD6;SLC1A5;EPRS;AGPAT2;RAD54B;MNT;FZR1;DNPEP;DPYSL2;CHEK2;OPA3;SWI5;NBN;CIC;MTA2;BARD1;HELLS;ZBTB17;MBD6;SPHK2;MIB2;CD3EAP;IRF2BP2;MND1;CHD1L;CRLS1;DDOST;MLF2;TRAIP;NCOR2;RNF168;SPSB3;SLC7A5;RAD50;HOOK2;FASN;CDC42EP4;POLR1B;CDK12;PNPLA6;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF56	46/299	0.05685769751083365	0.17257865505492895	0	0	1.2620685303211965	3.6186075188804536	SCARB1;RBM28;CHIC2;AHCTF1;DDX49;USP38;ACSS2;DDX27;EHMT2;DOT1L;CUL1;NUCKS1;YBX1;HSD17B12;PPP1CB;ING5;NUB1;IMPA1;PSMD5;DNAJB4;HLTF;STX6;CCDC32;CCT8;CBX5;CCDC115;STAT1;RPL23;FZD7;ALYREF;NONO;MED8;WDR75;CNPY3;GATAD2A;FOXP1;CNOT4;DUSP23;TRAF7;NEIL3;LAS1L;MYBBP1A;SERBP1;RABL3;FKBP8;KDELR2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF566	46/299	0.05685769751083365	0.17227481939462094	0	0	1.2620685303211965	3.6186075188804536	CEP57;PIGU;CHD9;WDR3;CHD6;IKZF2;EPRS;ALKBH8;PLAC8;CCND2;CCND1;DPYSL2;CHEK2;DBT;USP1;SMARCAD1;MAP4K5;PRKACB;EDEM3;GINS1;IVNS1ABP;TGIF1;CASP8AP2;NOP58;WSB1;CD3EAP;ASNS;YOD1;CDC6;FAM126B;RSBN1;PTBP2;MLF2;ZZZ3;CDK6;CCNE2;HOOK2;MTHFD2;PSAT1;POLR1B;G2E3;TFAM;LUC7L3;ESF1;SGK3;DNA2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF611	46/299	0.05685769751083365	0.1719720516979696	0	0	1.2620685303211965	3.6186075188804536	CYFIP2;PHF3;PIGU;SMG1;PFKFB3;DHX8;CHD9;CHD6;RSF1;PRDM2;EPRS;MAN2A1;DPYSL2;DBT;REV3L;BBX;LRRFIP1;PHACTR4;HSP90AA1;CBX5;SLC35E1;SYNRG;ATP2B4;CD3EAP;PRRC2C;HELZ;ASH1L;NAV2;CBFA2T2;ARID1A;MLF2;FOXP1;NCOR2;CDK6;CREB1;ELF2;DMTF1;HOOK2;TFDP2;ASPH;POLR1B;ALMS1;LUC7L3;BCOR;RCOR3;MAPRE2
Enrichr_Submissions_TF-Gene_Coocurrence	AEBP2	45/299	0.07868440850250681	0.2375716965487969	0	0	1.2346322579229096	3.1388182520041195	PHF3;PIGU;PFKFB3;CHD9;CHD6;ATP2A2;NUCKS1;PDS5B;EPRS;SYNCRIP;ALCAM;CCND2;DNPEP;MAN2A1;DPYSL2;BBX;TLK1;JARID2;GTF2I;IVNS1ABP;TGIF1;HSP90AA1;WSB1;FBXW7;TCF12;NEK7;FNDC3B;ZBTB10;CD3EAP;IRF2BP2;NAV2;ARID1A;RAD23B;HIPK3;PTBP2;MLF2;FOXP1;NCOR2;CDK6;CREB1;HOOK2;PSAT1;ETNK1;POLR1B;SERBP1
Enrichr_Submissions_TF-Gene_Coocurrence	ASH1L	45/299	0.07868440850250681	0.2371556340329496	0	0	1.2346322579229096	3.1388182520041195	PHF3;KDM5A;AHCTF1;SMG1;SETD2;TRRAP;PRKDC;CHD9;DOT1L;CHD6;UBR3;ATP2A2;RSF1;CTCF;EPRS;CBL;GPATCH8;GOLGA4;PCM1;RB1CC1;AKT3;REV3L;EP400;BBX;DYNC1H1;FBXW7;CEP350;MGA;DNMT3A;CD3EAP;PRRC2C;HELZ;PUM1;ARID1A;PHC3;HIPK3;SMARCA4;FOXP1;NCOR2;RFX7;RAPGEF2;TRIP12;BDP1;AHDC1;TNRC6A
Enrichr_Submissions_TF-Gene_Coocurrence	HMG20A	45/299	0.07868440850250681	0.2367410262811437	0	0	1.2346322579229096	3.1388182520041195	PIGU;CHD9;CHD6;ATP2A2;EPRS;PCM1;CCND2;DNPEP;CUX1;CCND1;SIN3A;DPYSL2;CHEK2;BBX;LRRFIP1;JARID2;PRKACB;EPS15;RALGPS2;GTF2I;IVNS1ABP;HSP90AA1;CBX5;STAT1;SORT1;TCF12;DNMT3A;FNDC3B;ATP2B4;CD3EAP;IRF2BP2;PRKCA;NAV2;ARID1A;MLF2;FOXP1;NCOR2;CDK6;CREB1;HOOK2;ASPH;POLR1B;HBP1;MAPRE2;VGLL4
Enrichr_Submissions_TF-Gene_Coocurrence	STAT5B	45/299	0.07868440850250681	0.2363278656768137	0	0	1.2346322579229096	3.1388182520041195	RB1;TOP2A;ITGB1;CEBPA;PIGU;PFKFB3;HSP90AB1;THRA;CHD6;EPRS;CBL;HSPD1;CCND2;DNPEP;CUX1;CCND1;DPYSL2;CHEK2;GRB10;AKT1;PHGDH;SREBF1;HSP90AA1;PARP1;STAT1;DNMT3A;CD3EAP;PRKCA;PTPN11;ARID1A;ESR1;SMARCA4;NCOR2;ACLY;CDK6;CREB1;HOOK2;FASN;IRF1;POLR1B;KIT;CAT;REL;BCL2;TCF3
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD5	45/299	0.07868440850250681	0.2359161446564708	0	0	1.2346322579229096	3.1388182520041195	CEBPA;PIGU;TSSC4;UHRF1;MRPS12;CHD6;TMEM160;MRPL12;MED16;AGPAT2;CDC20;MRPL41;DNPEP;HYAL1;E2F1;RPL13;E2F2;TK1;MBD3;HES6;CDT1;SREBF1;NAPSA;FBXW5;GPX4;SPHK2;MIB2;CD3EAP;ATAD3A;TUBA4A;KLF16;MLF2;APRT;SLC7A5;ACAP3;HOOK2;FASN;POLR1B;PPDPF;TACC3;SLC25A10;DCTPP1;TELO2;MXD4;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	TSC22D4	45/299	0.07868440850250681	0.2355058557092421	0	0	1.2346322579229096	3.1388182520041195	LGALS3BP;PIGU;RNH1;PFKFB3;CD81;ARPC1B;MVP;MRPS12;EPRS;MRPL41;SYNGR2;PDLIM2;DNPEP;BAG3;DPYSL2;GPC1;ARHGDIA;BSG;MYO18A;PHGDH;RPS2;LRRFIP1;CIC;RABAC1;RPL18;ZBTB7A;CLIC1;MEF2D;SREBF1;NAPSA;GPX4;STAT1;GAA;MID1IP1;CD3EAP;TUBA4A;DDOST;MLF2;NCOR2;HOOK2;FASN;IRF1;PPDPF;FKBP8;AHDC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZBED3	45/299	0.07868440850250681	0.2350969913764136	0	0	1.2346322579229096	3.1388182520041195	TOP2A;PIGU;PFKFB3;UHRF1;PRIM1;CDCA7;SLC1A5;EPRS;ALCAM;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;STMN1;GRB10;PHGDH;TK1;VAV3;TGIF1;SLC16A1;RRM2;SORT1;CD3EAP;ASNS;ELOVL6;NAV2;DHRS3;DDOST;ASS1;MLF2;SLC7A5;CDK6;RAD51;HOOK2;MTHFD2;PSAT1;IRF1;POLR1B;BCL2;MCM3;SGK3;RHOU;MCM6;DTL
Enrichr_Submissions_TF-Gene_Coocurrence	ZHX1	45/299	0.07868440850250681	0.23468954425097785	0	0	1.2346322579229096	3.1388182520041195	RB1;ATF2;PIGU;CHD9;MRPS12;CHD6;UBR3;EPRS;PIK3C2A;PCM1;ALCAM;HSPH1;CCND2;DNPEP;CCND1;DPYSL2;RB1CC1;AKT3;REV3L;BBX;SEC62;IVNS1ABP;HSP90AA1;STAT1;ZBTB38;TCF12;NEK7;CD3EAP;FAM126B;HIPK3;MLF2;FOXP1;CDK6;CREB1;DMTF1;HOOK2;ASPH;ETNK1;POLR1B;SERBP1;CCNG1;BCL2;TMEM106B;SGK3;TACC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF205	45/299	0.07868440850250681	0.2342835069771872	0	0	1.2346322579229096	3.1388182520041195	MRPS12;MAZ;CHD6;WDR24;HSPBP1;AGPAT2;MRPL41;DNPEP;CCND1;HYAL1;CHEK2;GPC1;POLD1;PMVK;MICALL2;HMG20B;MYBL2;CIC;RABAC1;MBD3;HES6;SREBF1;NAPSA;SPHK2;MIB2;CD3EAP;SIRT6;DHRS3;DDOST;MFSD10;MLF2;SIGIRR;NCOR2;SPSB3;TBL3;HOOK2;FASN;GIPC1;IRF1;POLR1B;PPDPF;SLC29A1;TELO2;MAD1L1;AHDC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF629	45/299	0.07868440850250681	0.2338788722501109	0	0	1.2346322579229096	3.1388182520041195	LGALS3BP;PIGU;PFKFB3;DHX8;PLXND1;UHRF1;MRPS12;CHD6;FOXK1;SLC1A5;EPRS;LARP1;CCND2;DNPEP;CUX1;CCND1;DPYSL2;CHEK2;GRB10;UBTF;PATZ1;JARID2;CIC;ZBTB7A;SREBF1;ATP2B4;CD3EAP;IRF2BP2;PRKCA;NAV2;ARID1A;DHRS3;ASS1;MLF2;GATAD2A;NCOR2;SLC7A5;CDK6;HOOK2;FASN;CDC42EP4;POLR1B;TCF3;BCOR;VGLL4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF674	45/299	0.07868440850250681	0.2334756328151969	0	0	1.2346322579229096	3.1388182520041195	TOP2A;HSP90AB1;RPL31;SH3KBP1;MRPS12;SRSF1;CEBPG;CHD6;YBX1;EPRS;OAZ1;HSPD1;RPS17;HSPH1;ORC6;RPS19;CCND1;DPYSL2;CHEK2;PGK1;PHGDH;GABARAPL1;HSP90AA1;PNPT1;ATP6AP1;STAT1;RPS5;NONO;ATP6AP2;ASNS;SHCBP1;DDOST;EEF1A1;SLC7A5;CREB1;DMTF1;HOOK2;MTHFD2;PSAT1;YIPF6;SMS;SLC25A5;RSL24D1;HSPA1B;AARS
Enrichr_Submissions_TF-Gene_Coocurrence	ELF2	44/299	0.1065317502975886	0.3155613464064544	0	0	1.2071959855246228	2.7032887143564266	PHF3;ITGB1;PIGU;SETD2;CHD9;CHD6;ATP2A2;EPRS;PCM1;DNPEP;CUX1;BBX;TLK1;LRRFIP1;JARID2;GTF2I;TGIF1;WSB1;STAT1;FBXW7;MGA;TCF12;NEK7;FNDC3B;CD3EAP;IRF2BP2;BAZ1A;ASH1L;PUM1;ARID1A;FOXP1;NCOR2;MKLN1;STAG1;CDK6;CREB1;HOOK2;ASPH;FUBP1;IRF1;HNRNPD;HBP1;PKN2;BCOR
Enrichr_Submissions_TF-Gene_Coocurrence	FOXJ2	44/299	0.1065317502975886	0.3150191447803265	0	0	1.2071959855246228	2.7032887143564266	PIGU;PFKFB3;CHD9;CHD6;PRDM2;FOXK1;SLC9A1;MNT;CCND2;DNPEP;CUX1;CCND1;DPYSL2;BBX;JARID2;CIC;MEF2D;IVNS1ABP;TGIF1;DYNC1H1;GABARAPL1;FNDC3B;ATP2B4;CD3EAP;IRF2BP2;NAV2;ARID1A;DHRS3;DDOST;MLF2;FOXP1;NCOR2;SLC7A5;BCL9;HOOK2;FASN;IRF1;TET3;HBP1;TACC1;BCOR;NFE2L1;AHDC1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	GFI1B	44/299	0.1065317502975886	0.31447880319408233	0	0	1.2071959855246228	2.7032887143564266	TOP2A;LGALS3BP;CEBPA;PIGU;SLC43A3;MGST3;ITGA2B;ATP2A3;GATA2;CST7;RASGRP2;MPO;PTGS1;FAM117A;AURKA;PLAC8;IL1RL1;CCND1;CHEK2;E2F2;STOM;PIP5K1B;MYBL2;TK1;KCNN4;CTSE;E2F8;RBM38;NAPSA;RRM2;STAT1;LMO2;ASNS;CBFA2T3;TUBA4A;RAD51;HOOK2;IRF1;POLR1B;KIT;BTK;GCLM;DTL;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	NCOA1	44/299	0.1065317502975886	0.3139403120927226	0	0	1.2071959855246228	2.7032887143564266	RB1;PIGU;CHD9;CHD6;ATP2A2;EPRS;CBL;CCND2;CUX1;CCND1;DPYSL2;CHEK2;AKT3;GRB10;BBX;JARID2;STAT5B;HSP90AA1;STAT1;SORT1;FBXW7;TCF12;DNMT3A;FNDC3B;ATP2B4;CD3EAP;PRKCA;ASH1L;NAV2;ARID1A;ESR1;HIPK3;SMARCA4;FOXP1;NCOR2;CDK6;CREB1;HOOK2;IRF1;KIT;REL;BCL2;RAPGEF2;TACC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB5	44/299	0.1065317502975886	0.3134036619865812	0	0	1.2071959855246228	2.7032887143564266	LGALS3BP;PIGU;PFKFB3;DHX8;CHD9;DOT1L;CHD6;EPRS;MTMR4;HERPUD1;HSPH1;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;AKT3;JARID2;MAPK6;IVNS1ABP;TGIF1;WSB1;CBX5;RRM2;STAT1;FZD7;CD3EAP;IRF2BP2;ARID1A;MLF2;SLC7A5;BCL9;ARL4A;CDK6;DMTF1;HOOK2;PIK3IP1;FASN;IRF1;POLR1B;TET3;BCL2;HBP1;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZKSCAN3	44/299	0.1065317502975886	0.31286884345076793	0	0	1.2071959855246228	2.7032887143564266	PIGU;SMG1;PFKFB3;DHX8;CHD9;MRPS12;CHD6;EPRS;CLCN3;HSPH1;CCND2;DNPEP;CUX1;CCND1;HYAL1;DPYSL2;CHEK2;STMN1;JARID2;GTF2I;IVNS1ABP;TGIF1;TTC14;SREBF1;WSB1;STAT1;MGA;TCF12;DNMT3A;CD3EAP;DHRS3;DDOST;MLF2;SFPQ;CREB1;ELF2;DMTF1;HOOK2;TFDP2;FUBP1;IRF1;POLR1B;HBP1;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF200	44/299	0.1065317502975886	0.3123358471246167	0	0	1.2071959855246228	2.7032887143564266	PIGU;CTBP2;CBFB;MRPS12;SRSF1;AK2;RNF4;BZW1;AURKA;MNT;MAT2A;DNAJB4;UBTF;NRBF2;FADD;JARID2;PRKACB;EDEM3;TGIF1;SLC16A1;UBE2I;RRM2;STAT1;FBXW7;FNDC3B;ZBTB10;CD3EAP;IRF2BP2;YOD1;BAZ1A;SIRT1;MLF2;SLC7A5;CDK6;HOOK2;RFWD3;IRF1;POLR1B;MTF2;CALU;TRIP12;TNIK;TTPAL;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF250	44/299	0.1065317502975886	0.31180466371113946	0	0	1.2071959855246228	2.7032887143564266	PIGU;PFKFB3;DHX8;CHD6;EPRS;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;BBX;E2F2;PATZ1;ECT2;TGIF1;WSB1;RRM2;STAT1;TCF12;FNDC3B;ZBTB10;CD3EAP;ASNS;NAV2;ARID1A;DHRS3;MLF2;SQLE;CENPF;CCNE2;HOOK2;TFDP2;PIK3IP1;MTHFD2;PRC1;FASN;IRF1;POLR1B;MSRB2;SGK3;MCM6;VGLL4;EZH2;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF449	44/299	0.1065317502975886	0.3112752839764856	0	0	1.2071959855246228	2.7032887143564266	PIGU;CHD9;CHD6;UBR3;RSF1;PHF6;ALCAM;CCND2;CCND1;PPIP5K2;DPYSL2;CHEK2;DNAJB4;BBX;IDS;LRIG2;ENPP5;TBC1D8B;EDEM3;IVNS1ABP;TTC14;GABARAPL1;WSB1;ZBTB10;CD3EAP;ATP11C;ASNS;YOD1;HELZ;PHC3;CDK6;SNX16;DMTF1;HOOK2;PIK3IP1;PSAT1;G2E3;RLIM;BCL2;LUC7L3;HBP1;SREK1;SLC25A36;CUL4B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF557	44/299	0.1065317502975886	0.31074769874940683	0	0	1.2071959855246228	2.7032887143564266	COX19;PIGU;SMG1;CRCP;PFKFB3;DHX8;SEL1L;CHD6;PHAX;FOXK1;RNF4;CLN8;MNT;CCND2;EEF2K;DNPEP;CUX1;DPYSL2;OPA3;DBT;BBX;LRRFIP1;JARID2;RPP14;PHACTR4;VAV3;HSP90AA1;WSB1;SLC35E1;INSR;ZBTB10;CD3EAP;YOD1;PTGR2;MLF2;FOXP1;CDK6;CREB1;HOOK2;IRF1;POLR1B;ORAI2;BCL2;TTPAL
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF579	44/299	0.1065317502975886	0.3102218989207276	0	0	1.2071959855246228	2.7032887143564266	LGALS3BP;TSSC4;MRPS12;MRPS34;TMEM160;SLC1A5;AGPAT2;MRPL41;DPP7;DNPEP;CCND1;HYAL1;GPC1;ARHGDIA;RPL13;RPS2;PGLS;CIC;RABAC1;MBD3;CDT1;NAPSA;GAA;TRAPPC5;MIB2;CD3EAP;IRF2BP2;ASNS;SIRT6;JOSD2;KLF16;DDOST;MFSD10;MLF2;SIGIRR;NCOR2;TBL3;HOOK2;FASN;GIPC1;PPDPF;FKBP8;ALDH16A1;RPL28
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF669	44/299	0.1065317502975886	0.30969787544282096	0	0	1.2071959855246228	2.7032887143564266	AHCTF1;PIGU;CRCP;DHX8;DHX9;CHD9;MRPS12;ISG20L2;CHD6;EPRS;MBTD1;CNST;ORC6;DNPEP;RBBP4;BAG3;RBBP5;USP1;SNIP1;DENR;LRRFIP1;MAP2K6;IVNS1ABP;PNPT1;SLC35E1;STAT1;FNDC3B;CD3EAP;ASNS;DDX51;SIRT1;MLF2;PER2;SLC7A5;YRDC;CREB1;HOOK2;TFDP2;IRF1;POLR1B;NMT2;CYCS;SGK3;GCLM
