Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	BCL11B	54/299	0.02476657086139377	0.05361417415403608	0	0	1.300230429726157	4.808590818674611	CYFIP2;BTG2;CHD6;ZBTB20;IRS2;SLC2A3;SLC7A11;DOCK10;HHAT;ALCAM;DACH1;CCND2;CCND1;DPYSL2;CHEK2;KIF21B;JARID2;VAV3;TESC;PRKCA;NAV2;ATP1B1;RUNX3;MLF2;FOXP1;NCOR2;TGFBR3;ARL4C;LCK;KIT;KCTD12;TNIK;THBS1;ZFP36L2;GNG2;CHST11;CHST15;FYN;EGR1;EGR2;MAP3K1;RRM2;ATP2B4;NFATC2;SORL1;PBX1;NR4A2;NR4A3;CDK6;NFIA;HOOK2;BHLHE40;BCL2;CDK5R1
Enrichr_Submissions_TF-Gene_Coocurrence	DBP	54/299	0.02476657086139377	0.05354681966389282	0	0	1.300230429726157	4.808590818674611	LGALS3BP;BTG2;MRPS12;BHLHE41;IRS2;HERPUD1;THBD;CCND2;CCND1;ALDH2;DPYSL2;CHEK2;TIMP2;SREBF1;GABARAPL1;GPX3;CD3EAP;ATP1B1;TUBA4A;MLF2;IRF1;GAS6;ATF3;MGLL;CEBPA;CEBPB;PFKFB3;HLF;PLA2G7;TOB1;THBS1;SOCS3;DNPEP;GPC1;IVNS1ABP;EGR1;EGR2;NAPSA;STAT1;MID1IP1;SORL1;DHRS3;KLF2;GADD45G;PER2;NR4A2;PER1;PINK1;PER3;HOOK2;PIK3IP1;FASN;CCNG2;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	ID2	54/299	0.02476657086139377	0.0534796341938001	0	0	1.300230429726157	4.808590818674611	TOP2A;LGALS3BP;BTG2;HSP90AB1;MRPS12;IRS2;SLC2A3;ENO1;CTSS;HERPUD1;ALCAM;CCND2;CCND1;DPYSL2;STMN1;TIMP2;IER5;DUSP5;HSP90AA1;GPX3;TPM1;ATP1B1;TUBA4A;MLF2;EEF1A1;ARL4C;SLC7A5;IRF1;KCTD12;ATF3;MGLL;CEBPB;PFKFB3;PTGS2;TOB1;THBS1;ZFP36L2;HSP90B1;PLAC8;SOCS3;HSPH1;DNPEP;PRDX1;EGR1;EGR2;RRM2;STAT1;DHRS3;KLF2;GADD45G;NR4A2;HOOK2;PSAT1;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	INF2	54/299	0.02476657086139377	0.05341261710834421	0	0	1.300230429726157	4.808590818674611	LGALS3BP;ITGB1;SCARB1;BTG2;CD82;PLXND1;ARPC1B;TNFAIP2;IRS2;ENO1;HHAT;ALCAM;CCND2;CCND1;DPYSL2;TIMP2;MYO18A;EFHD2;LRRFIP1;IER5;DUSP5;ACOT7;TPM1;CD3EAP;NAV2;DDOST;MLF2;NCOR2;SLC7A5;ADAM15;MYADM;MGLL;CEBPB;PFKFB3;MVP;CAPG;THBS1;PTGS1;SOCS3;PDLIM2;DNPEP;BAG3;GPC1;PDLIM7;EGR1;ATP2B4;BAIAP2;DHRS3;PER1;MYO1C;HOOK2;FASN;BHLHE40;AGRN
Enrichr_Submissions_TF-Gene_Coocurrence	IRF2	54/299	0.02476657086139377	0.053345767775292464	0	0	1.300230429726157	4.808590818674611	LGALS3BP;BTG2;PIGU;TNFAIP2;ZBTB20;RNF19B;IRS2;ADAR;CTSS;IFIH1;HHAT;ALCAM;CCND2;CASP8;CCND1;DPYSL2;CASP4;TRIM25;IER5;TGIF1;DUSP5;WSB1;LMO2;CD3EAP;PARP9;FOXP1;NCOR2;IRF1;RARA;ATF3;CEBPB;PFKFB3;SAMHD1;THBS1;ZFP36L2;PSMB10;SOCS3;DNPEP;DRAM1;FYN;EGR1;MAP3K1;STAT1;STAT3;EIF2AK2;IRF2BP2;NMI;DHRS3;GADD45G;NR4A2;ZNFX1;NFIA;HOOK2;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	KLF7	54/299	0.02476657086139377	0.05327908556557335	0	0	1.300230429726157	4.808590818674611	BTG2;BMPR2;CHD6;ZBTB20;IRS2;SLC2A3;SLC7A11;ANTXR2;HHAT;CCND2;CCND1;DPYSL2;AKT3;TIMP2;LRRFIP1;JARID2;TGIF1;DUSP5;TPM1;FNDC3B;CD3EAP;NAV2;ATP1B1;FOXP1;ADAM19;ARL4C;SLC7A5;IRF1;MYADM;KCTD12;ATF3;PFKFB3;PTGS2;FSTL1;THBS1;ZFP36L2;SOCS3;DNPEP;FYN;EGR1;EGR2;JAG1;ATP2B4;IRF2BP2;PBX1;KLF2;NR4A2;PER1;CDK6;NFIA;HOOK2;STK17B;BHLHE40;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	NR3C1	54/299	0.02476657086139377	0.05321256985325678	0	0	1.300230429726157	4.808590818674611	ITGB1;BTG2;PTEN;ZBTB20;IRS2;EPRS;HHAT;ALCAM;CCND2;CCND1;DPYSL2;AKT3;TIMP2;ITGAV;JARID2;HSP90AA1;TPM1;FNDC3B;CD3EAP;PRKCA;ATP1B1;MLF2;FOXP1;NCOR2;ARL4C;CREB1;ASPH;IRF1;CAT;KCTD12;ATF3;MGLL;NFAT5;CEBPB;PFKFB3;PTGS2;THBS1;ZFP36L2;DNPEP;FYN;EGR1;STAT1;STAT3;NEK7;IRF2BP2;ESR1;PBX1;HIPK3;NR4A2;CDK6;NFIA;HOOK2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	PLAG1	54/299	0.02476657086139377	0.05314622001553452	0	0	1.300230429726157	4.808590818674611	BTG2;PIGU;BMPR2;BHLHE41;CHD6;ZBTB20;IRS2;SLC2A3;SLC7A11;IKZF2;HHAT;ALCAM;CCND2;CCND1;DPYSL2;CHEK2;CHCHD7;JARID2;RALGPS2;VAV3;DUSP5;MTUS1;NAV2;FOXP1;TGFBR3;ARL4C;KIT;SGK3;ATF3;NFAT5;HLF;PTGS2;SLC5A3;THBS1;DNAJB4;PAG1;EGR1;EGR2;JAG1;MAP3K1;STAT1;ZBTB10;PBX1;DHRS3;NR4A2;NR4A3;CDK6;NFIA;HOOK2;CCNG2;BHLHE40;REL;BCL2;SERPINI1
Enrichr_Submissions_TF-Gene_Coocurrence	POU2F2	54/299	0.02476657086139377	0.053080035432700734	0	0	1.300230429726157	4.808590818674611	BTG2;CD82;TNFAIP2;ATP2A3;PIK3CD;IRS2;SLC2A3;LRMP;CTSS;HHAT;CCND2;CCND1;RASSF4;DPYSL2;ZC3H12A;KIF21B;DUSP5;ITGA4;LMO2;RUNX3;MMP9;FOXP1;ADAM19;ARL4C;IL1B;IRF1;BTK;RARA;ADAM8;IRF5;KCTD12;ATF3;TLR2;C1QA;CEBPB;SELPLG;PTAFR;PTGS2;RASGRP2;ADCY7;THBS1;PLAC8;SOCS3;EGR1;EGR2;NAPSA;STAT1;NFATC2;ARHGAP25;KLF2;HOOK2;BHLHE40;RGS10;CD68
Enrichr_Submissions_TF-Gene_Coocurrence	PPARA	54/299	0.02476657086139377	0.053014015488132685	0	0	1.300230429726157	4.808590818674611	BTG2;PIGU;THRA;CHD6;PTEN;ZBTB20;IRS2;HHAT;CCND2;CCND1;ALDH2;DPYSL2;CHEK2;GRB10;SREBF1;TPM1;MTUS1;PRKCA;ELOVL6;ATP1B1;MLF2;NCOR2;TGFBR3;CREB1;IRF1;CAT;RARA;SGK3;ATF3;MGLL;CEBPA;CEBPB;PFKFB3;ACSS2;HLF;THBS1;SOCS3;EGR1;STAT1;INSR;STAT3;ATP2B4;ESR1;DHRS3;ASS1;GADD45G;PER1;CDK6;NFIA;HOOK2;FASN;BHLHE40;BCL2;CHPT1
Enrichr_Submissions_TF-Gene_Coocurrence	RELB	54/299	0.02476657086139377	0.05294815956827165	0	0	1.300230429726157	4.808590818674611	LGALS3BP;BTG2;CD82;TNFAIP2;RNF19B;IRS2;SLC2A3;SLC7A11;SLC2A6;CTSS;IFIH1;CCND1;ZC3H12A;CASP4;IER5;IKBKE;TGIF1;DUSP5;ARID5A;CD3EAP;PARP9;MMP9;ARL4C;SLC7A5;MTHFD2;IL1B;IRF1;NINJ1;PSME2;ADAM8;ATF3;TLR2;CEBPB;PFKFB3;MVP;CAPG;PTGS2;THBS1;PSMB10;SOCS3;DRAM1;EGR1;EGR2;VCAM1;STAT1;STAT3;KLF2;NR4A2;NR4A3;HOOK2;BHLHE40;REL;CD68;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	SATB1	54/299	0.02476657086139377	0.05288246706260382	0	0	1.300230429726157	4.808590818674611	CYFIP2;BTG2;PIGU;ATP8A1;CHD6;ZBTB20;IRS2;SLC2A3;DOCK10;HHAT;ALCAM;CCND2;CCND1;DPYSL2;CHEK2;TIMP2;GRB10;VAV3;CD3EAP;PRKCA;ELOVL6;NAV2;ATP1B1;MLF2;FOXP1;TGFBR3;ARL4C;IRF1;KIT;KCTD12;TNIK;ATF3;MGLL;PTGS2;THBS1;ZFP36L2;PLAC8;GNG2;ST3GAL5;FYN;EGR1;EGR2;JAG1;STAT1;ATP2B4;SORL1;PBX1;KLF2;NR4A2;CDK6;NFIA;HOOK2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	SCAPER	54/299	0.02476657086139377	0.052816937363641486	0	0	1.300230429726157	4.808590818674611	PHF3;PIGU;SMG1;ATP8A1;CHD9;CHD6;ZBTB20;RSF1;EPRS;GOLGA4;PCM1;HHAT;ALCAM;DPYSL2;CHEK2;RB1CC1;AKT3;REV3L;BBX;PRKACB;WSB1;CAMK1D;TCF12;TPM1;MTUS1;FNDC3B;CD3EAP;PRKCA;ASH1L;NAV2;MLF2;FOXP1;TGFBR3;FCHSD2;LUC7L3;WDFY3;TNIK;CLOCK;NFAT5;UBR3;PDS5B;DNPEP;CUX1;FYN;PDLIM5;EGR1;LRBA;MGA;HELZ;SORL1;PBX1;NFIA;HOOK2;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	SLC22A4	54/299	0.02476657086139377	0.05275156986690431	0	0	1.300230429726157	4.808590818674611	LGALS3BP;BTG2;CD82;TNFAIP2;IRS2;SLC2A3;SLC7A11;CTSS;IFIH1;THBD;GLIPR1;CCND1;CHEK2;TIMP2;DUSP5;GPX3;IL1R2;CD3EAP;IRAK3;MMP9;MLF2;SLC7A5;CRISPLD2;IL1B;IRF1;ATF3;MGLL;TLR2;CEBPB;SLC22A5;PFKFB3;PTGS2;PLA2G7;THBS1;PTGS1;PLAC8;SOCS3;DNPEP;DRAM1;STOM;KCNJ2;EGR1;EGR2;JAG1;RRM2;STAT1;SMOX;SORL1;DHRS3;GADD45G;NR4A2;HOOK2;BHLHE40;GCLM
Enrichr_Submissions_TF-Gene_Coocurrence	TIPARP	54/299	0.02476657086139377	0.05268636397090072	0	0	1.300230429726157	4.808590818674611	BTG2;IRS2;SLC2A3;SLC7A11;EPRS;HERPUD1;ALCAM;CCND2;CCND1;DPYSL2;TIMP2;IER5;TGIF1;DUSP5;GABARAPL1;WSB1;FNDC3B;CD3EAP;ELOVL6;ATP1B1;ARL4C;SLC7A5;MTHFD2;IL1B;IRF1;ATF3;CEBPB;PFKFB3;HMGCR;PTGS2;TOB1;THBS1;ZFP36L2;SOCS3;HSPH1;MAT2A;BAG3;DNAJB4;ST3GAL5;IVNS1ABP;EGR1;EGR2;JAG1;STAT1;DHRS3;KLF2;GADD45G;NR4A2;PER1;NR4A3;HOOK2;CCNG2;BHLHE40;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF16	54/299	0.02476657086139377	0.052621319077109485	0	0	1.300230429726157	4.808590818674611	LGALS3BP;PIGU;CHD9;MRPS12;CHD6;IRS2;EPRS;SIPA1L2;PCM1;HHAT;CCND1;DPYSL2;CHEK2;MLYCD;IER5;TGIF1;TESC;TPM1;CD3EAP;ELOVL6;MLF2;ASPM;CCNE2;DMTF1;PRPF3;POLR1B;RHOU;SRSF6;ATF3;VGLL4;CEBPB;DHX8;HSD17B4;SLC1A5;THBS1;CAMSAP1;CHRAC1;RRS1;IVNS1ABP;EGR1;GABBR1;JAG1;KLHL21;ASNS;CORO2A;SORL1;ASS1;PDP1;SQLE;CDK6;HOOK2;FASN;BHLHE40;RPS21
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF169	54/299	0.02476657086139377	0.05255643458996138	0	0	1.300230429726157	4.808590818674611	PIGU;SMG1;CHD9;CHD6;TNFAIP2;SLC7A11;PCM1;HHAT;HELB;DPYSL2;DBT;PBK;CDK5RAP3;DUSP5;TESC;TPM1;FNDC3B;CD3EAP;CBFA2T2;MLF2;ASPM;DMTF1;POLR1B;SBDS;LUC7L3;SGK3;ADAM8;ATF3;MGLL;CDCA2;LENG8;PTGS2;THBS1;PTGS1;DCAF17;MICALL2;E2F2;ARGLU1;TTC14;EGR1;JAG1;INSR;CDC6;KLF2;ADAT2;PDP1;CDK6;SNX16;HOOK2;PSAT1;BHLHE40;BCL2;AGGF1;ENGASE
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF343	54/299	0.02476657086139377	0.05249170991682103	0	0	1.300230429726157	4.808590818674611	BTG2;PIGU;SMG1;CHD9;MRPS12;CHD6;GPATCH4;IRS2;SLC2A3;SLC7A11;EPRS;DOCK10;SPRED2;HHAT;CCND1;DPYSL2;CHEK2;POGZ;MACROD2;ZBTB38;TCF12;TPM1;DNMT3A;CD3EAP;NAV2;THOC5;MLF2;FOXP1;TGFBR3;PLCB4;POLR1B;SGK3;TNIK;RNASEH2B;DHX8;SLC1A5;PTGS1;DNPEP;E2F2;EGR1;JAG1;SETDB1;ATP2B4;CORO2A;SORL1;PDP1;COQ3;CDK6;NFIA;HOOK2;BHLHE40;TACC1;BCOR;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF436	54/299	0.02476657086139377	0.05242714446796886	0	0	1.300230429726157	4.808590818674611	LGALS3BP;BTG2;PIGU;CHD6;IRS2;SLC7A11;HHAT;CCND2;CCND1;DPYSL2;STMN1;SESN2;TIMP2;IER5;WLS;DUSP5;TPM1;CD3EAP;NAV2;ATP1B1;DDOST;MLF2;TGFBR3;TANC1;IRF1;POLR1B;KCTD12;ATF3;MGLL;CEBPB;PFKFB3;PTGS2;TOB1;THBS1;SOCS3;DNPEP;IVNS1ABP;EGR1;EGR2;JAG1;SORT1;ATP2B4;IRF2BP2;PBX1;DHRS3;KLF2;GADD45G;NR4A2;PER1;NFIA;HOOK2;CCNG2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF544	54/299	0.02476657086139377	0.05236273765658315	0	0	1.300230429726157	4.808590818674611	CYFIP2;BTG2;PIGU;CHD9;MRPS12;CHD6;IRS2;EPRS;CDC20;IFIH1;HHAT;ATIC;CCND2;CCND1;CHEK2;RRP15;DUSP5;PARP1;TPM1;CD3EAP;ELOVL6;NAV2;TUBA4A;MLF2;SLC7A5;CCNE2;MSH2;POLR1B;MCM3;SGK3;DTL;ATF3;RBM47;CTBP2;DHX8;RNF4;SAMHD1;THBS1;ZFP36L2;UNG;DNPEP;EGR1;RRM2;STAT1;LRBA;GINS4;ASNS;SORL1;CENPF;NFIA;HOOK2;SERBP1;BHLHE40;TCF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF554	54/299	0.02476657086139377	0.052298488898722316	0	0	1.300230429726157	4.808590818674611	BTG2;PIGU;ATP8A1;THRA;CHD6;ZBTB20;IRS2;SLC7A11;HHAT;EEF2K;HYAL1;CHEK2;SESN2;DUSP5;GABARAPL1;WSB1;CAMK1D;GAA;CD3EAP;GAB2;MLF2;TFDP2;IRF1;POLR1B;TLCD2;SGK3;RHOU;THOP1;ATF3;DHX8;DOT1L;CEBPG;THBS1;STX3;PAG1;TRIM45;EGR1;JAG1;RRM2;INSR;FZD7;IRF2BP2;ASNS;ABCA7;PBX1;DHRS3;ASS1;KLF2;HOOK2;CCNG2;BHLHE40;HBP1;MXD1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF75D	54/299	0.02476657086139377	0.052234397613307205	0	0	1.300230429726157	4.808590818674611	BTG2;PIGU;ATP8A1;FMR1;CHD6;ZBTB20;SLC2A3;EPRS;DOCK10;HHAT;CCND2;AIFM1;DPYSL2;CHEK2;PDK3;IDS;VAV3;TGIF1;DUSP5;GABARAPL1;SSR4;TPM1;CD3EAP;PARP9;MLF2;RAP2C;IRF1;ATF3;ARHGEF6;HTATSF1;PTGS2;THBS1;ZFP36L2;HDAC6;SOCS3;DNPEP;DNAJB4;CHST15;MBNL3;TBC1D8B;EGR1;JAG1;STAT1;ATP2B4;AMMECR1;ASNS;DHRS3;NR4A2;HOOK2;CCNG2;STK17B;BHLHE40;HBP1;CUL4B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF84	54/299	0.02476657086139377	0.05217046322210365	0	0	1.300230429726157	4.808590818674611	PHF3;SMG1;BMPR2;CHD9;CHD6;PTEN;ZBTB20;RSF1;EPRS;SMC3;PIK3C2A;PCM1;HHAT;CCND2;REV3L;BBX;SMARCAD1;PRKACB;WSB1;TCF12;CD3EAP;CBFA2T2;RSBN1;PTBP2;MLF2;CREB1;DMTF1;RFX7;RUFY3;MTF2;TMEM106B;LUC7L3;SREK1;NFAT5;PLAG1;ZDHHC21;FAM117B;HLTF;TTC14;EGR1;SMAD4;ZRANB2;CPSF6;CBX5;PBX1;MKLN1;ZZZ3;CDK6;NFIA;HOOK2;CCNG2;BHLHE40;RCOR3;SLC25A36
Enrichr_Submissions_TF-Gene_Coocurrence	ATF3	53/299	0.035426566410100814	0.07453437749606784	0	0	1.2761520884349318	4.262722241093353	TOP2A;LGALS3BP;BTG2;TNFAIP2;IRS2;SLC2A3;SLC7A11;CTSS;HERPUD1;IFIH1;THBD;CCND2;CCND1;ZC3H12A;SESN2;IER5;TGIF1;DUSP5;HSP90AA1;GPX3;ARID5A;ATP1B1;SLC7A5;MTHFD2;IL1B;IRF1;CEBPB;PFKFB3;CAPG;PTGS2;THBS1;PLAC8;SOCS3;HSPH1;BAG3;EGR1;EGR2;RRM2;STAT1;STAT3;ASNS;DHRS3;KLF2;GADD45G;NR4A2;PER1;NR4A3;HOOK2;PSAT1;BHLHE40;CD68;MXD1;HSPA1B
Enrichr_Submissions_TF-Gene_Coocurrence	BACH1	53/299	0.035426566410100814	0.07444337093013857	0	0	1.2761520884349318	4.262722241093353	BTG2;PIGU;TNFAIP2;IRS2;SLC2A3;SLC7A11;CTSS;HERPUD1;HHAT;CCND2;CCND1;LRRFIP1;JARID2;IER5;TGIF1;DUSP5;GABARAPL1;HSP90AA1;WSB1;FNDC3B;CD3EAP;BAZ1A;TGFBR1;FOXP1;IRF1;KCTD12;ATF3;NFAT5;CEBPB;PFKFB3;PTGS2;THBS1;ZFP36L2;SOCS3;DNPEP;PDLIM5;EGR1;EGR2;MAP3K1;STAT1;STAT3;IRF2BP2;HIPK3;GADD45G;NR4A2;CDK6;HOOK2;CCNG2;STK17B;BHLHE40;REL;HBP1;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	BATF3	53/299	0.035426566410100814	0.07435258633144327	0	0	1.2761520884349318	4.262722241093353	BTG2;TNFAIP2;RNF19B;SLC2A3;SLC2A6;CTSS;IFIH1;DOCK10;GLIPR1;HHAT;CCND2;CCND1;CASP4;EFHD2;IER5;DUSP5;IL1R2;ARID5A;PARP9;RUNX3;MMP9;ADAM19;ARL4C;SLC7A5;MTHFD2;ADORA2B;IL1B;IRF1;ADAM8;IRF5;ATF3;TLR2;C1QA;CEBPB;PFKFB3;CAPG;PTGS2;THBS1;PSMB10;PTGS1;PLAC8;SOCS3;DRAM1;KCNN4;EGR1;EGR2;VCAM1;STAT1;NMI;NR4A3;HOOK2;BHLHE40;RGS10
Enrichr_Submissions_TF-Gene_Coocurrence	ESR1	53/299	0.035426566410100814	0.07426202288889584	0	0	1.2761520884349318	4.262722241093353	RB1;TOP2A;BTG2;PIGU;CHD6;PTEN;ZBTB20;IRS2;HHAT;ALCAM;CCND2;CCND1;DPYSL2;CHEK2;GRB10;AKT1;JARID2;VAV3;SREBF1;HSP90AA1;PRKCA;MMP9;FOXP1;NCOR2;TGFBR3;CREB1;IL1B;IRF1;KIT;RARA;ATF3;CEBPA;CEBPB;PTGS2;THBS1;SOCS3;E2F1;FYN;EGR1;EGR2;SMAD4;MAP3K1;VCAM1;STAT1;STAT3;PBX1;NR4A2;CDK6;NFIA;HOOK2;BHLHE40;BCL2;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ETS2	53/299	0.035426566410100814	0.07417167979535705	0	0	1.2761520884349318	4.262722241093353	LGALS3BP;BTG2;TNFAIP2;IRS2;SLC2A3;SLC7A11;HERPUD1;THBD;ALCAM;CCND2;CCND1;DPYSL2;TIMP2;IER5;TGIF1;DUSP5;GABARAPL1;GPX3;TPM1;CD3EAP;ATP1B1;MLF2;TGFBR3;ARL4C;SLC7A5;MTHFD2;IL1B;IRF1;MYADM;ATF3;MGLL;CEBPB;PFKFB3;PTGS2;TOB1;THBS1;ZFP36L2;SOCS3;DNPEP;EGR1;EGR2;JAG1;STAT1;STAT3;SORL1;DHRS3;KLF2;GADD45G;NR4A2;PER1;HOOK2;BHLHE40;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	FGD1	53/299	0.035426566410100814	0.07408155624761056	0	0	1.2761520884349318	4.262722241093353	TOP2A;PIGU;SH3KBP1;CHD6;HMGB3;IRS2;LMNB1;HHAT;CCND1;DPYSL2;CHEK2;STMN1;AP1S2;PDK3;PHGDH;MYBL2;DUSP5;HELLS;TPM1;DNMT3A;CD3EAP;NAV2;MLF2;CIT;NCOR2;ADAM19;ARL4C;SLC7A5;ASPM;SMO;POLR1B;KIT;SMS;AHDC1;MCM2;UHRF1;THBS1;HDAC6;DNPEP;ECT2;EGR1;GABBR1;JAG1;RRM2;PLK1;ASNS;L1CAM;SORL1;ASS1;HOOK2;FASN;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	FOXP1	53/299	0.035426566410100814	0.07399165144633918	0	0	1.2761520884349318	4.262722241093353	ITGB1;SETD5;BTG2;CHD9;CHD6;PTEN;ZBTB20;IRS2;HHAT;ALCAM;CCND2;CCND1;DPYSL2;AKT3;POGZ;LRRFIP1;JARID2;VAV3;TCF12;TPM1;DNMT3A;MTUS1;FNDC3B;CD3EAP;PRKCA;ASH1L;NAV2;ATP1B1;ARID1A;MLF2;NCOR2;TGFBR3;KIT;WDFY3;NFAT5;THBS1;ZFP36L2;CUX1;FYN;EGR1;JAG1;MAP3K1;STAT3;IRF2BP2;PBX1;SMARCA4;NR4A2;CDK6;NFIA;HOOK2;BHLHE40;BCL2;TCF3
Enrichr_Submissions_TF-Gene_Coocurrence	HIVEP2	53/299	0.035426566410100814	0.0739019645961012	0	0	1.2761520884349318	4.262722241093353	CYFIP2;BTG2;CHD6;TNFAIP2;ZBTB20;ATP2A2;IRS2;SLC7A11;HHAT;ALCAM;CCND2;CCND1;DPYSL2;AKT3;JARID2;IER5;DUSP5;FNDC3B;CD3EAP;PRKCA;NAV2;ATP1B1;MLF2;FOXP1;NCOR2;ARL4C;IRF1;RAPGEF2;ATF3;MGLL;NFAT5;CEBPB;PFKFB3;PTGS2;THBS1;ZFP36L2;SOCS3;FYN;EGR1;EGR2;JAG1;STAT1;STAT3;ATP2B4;SORL1;ABTB2;NR4A2;NR4A3;CDK6;NFIA;HOOK2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	JUN	53/299	0.035426566410100814	0.07381249490530689	0	0	1.2761520884349318	4.262722241093353	LGALS3BP;BTG2;HSP90AB1;MRPS12;IRS2;SLC2A3;SLC7A11;HERPUD1;CCND2;CCND1;DPYSL2;TIMP2;IER5;TGIF1;DUSP5;HSP90AA1;TPM1;CD3EAP;ATP1B1;ARL4C;SLC7A5;IL1B;IRF1;ATF3;CEBPA;CEBPB;PFKFB3;PTGS2;FSTL1;TOB1;THBS1;ZFP36L2;HSP90B1;SOCS3;HSPH1;MAT2A;BAG3;EGR1;EGR2;JAG1;STAT1;STAT3;IRF2BP2;KLF2;GADD45G;NR4A2;PER1;NR4A3;HOOK2;PSAT1;BHLHE40;BCL2;HSPA1B
Enrichr_Submissions_TF-Gene_Coocurrence	LEF1	53/299	0.035426566410100814	0.07372324158619528	0	0	1.2761520884349318	4.262722241093353	TOP2A;BTG2;IRS2;SLC2A3;SLC7A11;DOCK10;HHAT;CCND2;CCND1;DPYSL2;CHEK2;DUSP5;ITGA4;TESC;TPM1;ATP1B1;RUNX3;MMP9;FOXP1;ADAM19;TGFBR3;ARL4C;SLC7A5;LCK;IRF1;KIT;ATF3;CEBPB;PTN;PTGS2;THBS1;ZFP36L2;PLAC8;SOCS3;CHST11;CHST15;FYN;EGR1;EGR2;JAG1;RRM2;STAT1;NFATC2;PBX1;KLF2;NR4A2;CENPF;CDK6;NFIA;HOOK2;BHLHE40;BCL2;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	RAG1	53/299	0.035426566410100814	0.07363420385481098	0	0	1.2761520884349318	4.262722241093353	TOP2A;LGALS3BP;BTG2;PIGU;ITGB3;CHD6;ZBTB20;IRS2;PTPN22;IKZF2;CTSS;HHAT;CCND2;DPYSL2;CHEK2;VAV3;ITGA4;CD3EAP;CBFA2T3;MMP9;ARL4C;ASPM;LCK;IL1B;IRF1;KIT;MCTP2;ATF3;TTK;PTGS2;THBS1;SOCS3;FYN;BUB1;EGR1;EGR2;VCAM1;STAT1;INSR;ATP2B4;CORO2A;ESR1;SORL1;ARHGAP24;KLF2;NR4A2;CENPF;CDK6;NFIA;HOOK2;BHLHE40;BCL2;ADA
Enrichr_Submissions_TF-Gene_Coocurrence	RARG	53/299	0.035426566410100814	0.07354538093098129	0	0	1.2761520884349318	4.262722241093353	BTG2;PLXND1;THRA;CHD6;TNFAIP2;HHAT;CCND2;CCND1;DPYSL2;CHEK2;TIMP2;TGIF1;DUSP5;TPM1;CD3EAP;NAV2;MLF2;NCOR2;ADAM19;TGFBR3;ARL4C;SLC7A5;IRF1;RARA;SLC29A1;ATF3;MGLL;CEBPA;CEBPB;CAPG;GATA2;PTGS2;THBS1;ZFP36L2;SOCS3;PDLIM2;DNPEP;PDLIM7;EGR1;EGR2;JAG1;ATP2B4;DHRS3;ASS1;KLF2;NR4A2;PER1;MYO1C;NFIA;HOOK2;BHLHE40;BCL2;AGRN
Enrichr_Submissions_TF-Gene_Coocurrence	RFX3	53/299	0.035426566410100814	0.07345677203829336	0	0	1.2761520884349318	4.262722241093353	BTG2;PIGU;BMPR2;ATP8A1;CHD9;CHD6;ZBTB20;SLC7A11;IKZF2;SIPA1L2;DOCK10;HHAT;ALCAM;DACH1;DPYSL2;AKT3;REV3L;BBX;JARID2;RALGPS2;VAV3;NCOA2;CAMK1D;ITGA4;TCF12;DNMT3A;PRKCA;NAV2;PTBP2;FOXP1;TGFBR3;PLCB4;CREB1;ASPH;RFX7;RAPGEF2;TNIK;ATF3;NFAT5;GNG2;EGR1;JAG1;ATP2B4;SORL1;PBX1;NR4A2;CDK6;NFIA;HOOK2;CCNG2;ETNK1;BHLHE40;BCL2
